,start_date,completion_date,time_day,month,year
NCT04307290,"February 3, 2020",2020-02-10,7,0,0.0191780821917808
NCT04307940,"March 12, 2020",2020-10-02,204,6,0.5589041095890411
NCT04309916,"May 22, 2020",2021-11-30,557,18,1.5260273972602745
NCT04310150,"February 5, 2018",2020-03-17,771,25,2.112328767123288
NCT04313374,"August 1, 2016",2018-05-01,638,21,1.747945205479452
NCT04314726,"March 24, 2016",2018-04-20,757,25,2.0739726027397256
NCT04316871,"March 20, 2020",2020-12-31,286,9,0.7835616438356164
NCT04316936,"December 10, 2019",2020-12-23,379,12,1.0383561643835617
NCT04318652,"September 2, 2018",2019-09-05,368,12,1.008219178082192
NCT04320290,"May 21, 2020",2020-06-16,26,0,0.0712328767123287
NCT04320316,"July 31, 2020",2021-07-31,365,12,1.0
NCT04320498,"January 1, 2019",2019-12-14,347,11,0.9506849315068492
NCT04320745,"May 19, 2020",2021-06-24,401,13,1.0986301369863014
NCT04322526,"July 1, 2017",2018-07-15,379,12,1.0383561643835617
NCT04322669,"August 4, 2021",2021-11-04,92,3,0.2520547945205479
NCT04323852,"September 1, 2017",2018-12-01,456,15,1.2493150684931509
NCT04324697,"April 8, 2018",2019-07-01,449,14,1.2301369863013698
NCT04325061,"April 3, 2020",2020-06-19,77,2,0.210958904109589
NCT04325490,"October 1, 2019",2020-09-30,365,12,1.0
NCT04325932,January 2016,2019-05-01,1216,40,3.331506849315069
NCT04326868,"November 11, 2019",2020-12-31,416,13,1.1397260273972605
NCT04326894,December 2011,2012-12-01,366,12,1.0027397260273974
NCT04326920,"March 24, 2020",2020-09-28,188,6,0.5150684931506849
NCT04329091,"October 16, 2020",2021-12-20,430,14,1.178082191780822
NCT04330079,"May 21, 2020",2021-04-08,322,10,0.8821917808219178
NCT04330183,"July 1, 2020",2021-10-01,457,15,1.2520547945205478
NCT04330872,"August 26, 2019",2020-01-04,131,4,0.3589041095890411
NCT04331145,"June 23, 2020",2021-02-28,250,8,0.6849315068493149
NCT04331600,"April 16, 2020",2020-12-17,245,8,0.6712328767123288
NCT04332627,"February 24, 2020",2020-05-21,87,2,0.2383561643835616
NCT04334629,"May 26, 2020",2021-05-25,364,12,0.9972602739726028
NCT04335786,"April 17, 2020",2021-05-25,403,13,1.104109589041096
NCT04336917,"August 31, 2020",2021-02-05,158,5,0.4328767123287671
NCT04338516,"November 1, 2019",2021-12-30,790,26,2.164383561643836
NCT04338984,"December 1, 2019",2021-04-30,516,17,1.4136986301369865
NCT04339595,"January 29, 2020",2020-07-31,184,6,0.5041095890410959
NCT04340557,"March 27, 2020",2020-06-13,78,2,0.2136986301369863
NCT04341493,"April 6, 2020",2020-08-30,146,4,0.4
NCT04342130,"April 27, 2018",2019-04-16,354,11,0.96986301369863
NCT04342988,"April 8, 2020",2020-12-31,267,8,0.7315068493150685
NCT04343222,"June 27, 2019",2019-12-19,175,5,0.4794520547945205
NCT04345276,"March 18, 2020",2020-04-15,28,0,0.0767123287671232
NCT04345926,"August 16, 2018",2020-02-26,559,18,1.5315068493150683
NCT04346667,"April 14, 2020",2020-08-23,131,4,0.3589041095890411
NCT04347902,January 2016,2020-03-01,1521,50,4.167123287671233
NCT04348786,"February 1, 2019",2020-08-30,576,19,1.5780821917808217
NCT04349124,"August 25, 2020",2021-02-12,171,5,0.4684931506849315
NCT04349306,"May 14, 2020",2021-03-12,302,10,0.8273972602739726
NCT04349696,"February 11, 2014",2018-04-01,1510,50,4.136986301369864
NCT04349722,"December 1, 2019",2020-06-30,212,7,0.5808219178082191
NCT04349917,"December 16, 2016",2020-03-14,1184,39,3.2438356164383566
NCT04350749,"January 15, 2015",2017-06-01,868,28,2.378082191780821
NCT04351191,"April 15, 2020",2020-08-23,130,4,0.3561643835616438
NCT04352660,"May 23, 2016",2019-04-14,1056,35,2.893150684931507
NCT04353362,"April 1, 2017",2020-01-02,1006,33,2.756164383561644
NCT04353596,"April 20, 2020",2021-02-16,302,10,0.8273972602739726
NCT04354896,May 2014,2018-05-04,1464,48,4.0109589041095886
NCT04355637,"April 21, 2020",2021-06-30,435,14,1.1917808219178083
NCT04355936,"May 19, 2020",2020-11-02,167,5,0.4575342465753425
NCT04358016,"January 1, 2018",2020-01-01,730,24,2.0
NCT04359771,"January 22, 2018",2018-09-25,246,8,0.673972602739726
NCT04359862,"April 16, 2020",2021-03-31,349,11,0.9561643835616438
NCT04360824,"May 6, 2020",2021-04-16,345,11,0.9452054794520548
NCT04361149,"October 1, 2019",2019-12-20,80,2,0.2191780821917808
NCT04361513,"April 15, 2020",2020-07-28,104,3,0.284931506849315
NCT04362332,"April 14, 2020",2020-06-08,55,1,0.1506849315068493
NCT04362566,"July 30, 2020",2021-09-30,427,14,1.16986301369863
NCT04364607,"August 5, 2020",2021-10-26,447,14,1.2246575342465753
NCT04364867,"August 12, 2020",2021-02-08,180,6,0.4931506849315068
NCT04365452,"March 10, 2020",2020-08-31,174,5,0.4767123287671233
NCT04365686,"April 1, 2019",2020-04-12,377,12,1.0328767123287672
NCT04366583,"February 9, 2012",2016-02-28,1480,49,4.0547945205479445
NCT04367831,"May 2, 2020",2021-05-12,375,12,1.0273972602739727
NCT04368364,"May 22, 2020",2020-06-29,38,1,0.1041095890410958
NCT04369534,"December 1, 2015",2019-11-30,1460,48,4.0
NCT04369950,"May 11, 2020",2021-05-11,365,12,1.0
NCT04370145,"May 1, 2021",2021-10-01,153,5,0.4191780821917808
NCT04370782,"April 28, 2020",2020-09-30,155,5,0.4246575342465753
NCT04370977,"March 21, 2018",2018-09-29,192,6,0.5260273972602739
NCT04373421,"August 15, 2018",2019-03-31,228,7,0.6246575342465753
NCT04373707,"May 13, 2020",2021-04-29,351,11,0.9616438356164384
NCT04374994,"September 1, 2018",2019-04-15,226,7,0.6191780821917808
NCT04375696,"April 24, 2020",2021-12-20,605,20,1.6575342465753424
NCT04375787,"March 15, 2020",2020-06-02,79,2,0.2164383561643836
NCT04376970,"April 1, 2017",2019-04-01,730,24,2.0
NCT04377308,"May 1, 2020",2021-04-30,364,12,0.9972602739726028
NCT04377399,"January 10, 2018",2019-06-20,526,17,1.4410958904109592
NCT04377698,"January 24, 2018",2019-11-06,651,21,1.7835616438356163
NCT04380857,"June 18, 2020",2021-06-21,368,12,1.008219178082192
NCT04384016,"April 17, 2021",2021-07-06,80,2,0.2191780821917808
NCT04385589,"May 1, 2020",2020-12-15,228,7,0.6246575342465753
NCT04387136,"October 14, 2020",2021-02-04,113,3,0.3095890410958904
NCT04388111,"May 5, 2020",2021-04-30,360,12,0.9863013698630136
NCT04390100,"February 1, 2019",2019-12-01,303,10,0.8301369863013699
NCT04391660,"June 15, 2020",2021-01-08,207,6,0.5671232876712329
NCT04392531,"April 16, 2020",2021-03-31,349,11,0.9561643835616438
NCT04392739,"July 19, 2019",2019-12-05,139,4,0.3808219178082192
NCT04393025,June 2016,2018-06-01,730,24,2.0
NCT04393766,"February 23, 2020",2021-08-23,547,18,1.4986301369863009
NCT04394117,"June 19, 2020",2021-11-14,513,17,1.4054794520547946
NCT04394377,"June 21, 2020",2021-03-26,278,9,0.7616438356164383
NCT04394481,"September 28, 2020",2021-12-11,439,14,1.2027397260273969
NCT04395248,"May 26, 2020",2021-08-31,462,15,1.2657534246575342
NCT04396561,"January 20, 2020",2020-06-09,141,4,0.3863013698630137
NCT04396639,"January 25, 2020",2020-09-24,243,8,0.6657534246575343
NCT04397094,"December 1, 2017",2018-03-17,106,3,0.2904109589041096
NCT04397406,"July 1, 2020",2021-10-31,487,16,1.3342465753424655
NCT04398316,"February 18, 2021",2021-06-30,132,4,0.3616438356164384
NCT04398589,"May 20, 2015",2015-12-18,212,7,0.5808219178082191
NCT04399122,"March 21, 2017",2019-10-28,951,31,2.6054794520547944
NCT04401345,"June 1, 2020",2021-01-31,244,8,0.6684931506849315
NCT04403087,"May 1, 2021",2021-06-01,31,1,0.084931506849315
NCT04403334,"January 2, 2018",2018-04-28,116,3,0.3178082191780822
NCT04403516,"October 1, 2020",2021-08-05,308,10,0.8438356164383561
NCT04403724,"July 11, 2020",2021-03-17,249,8,0.6821917808219178
NCT04405999,"May 14, 2020",2020-08-09,87,2,0.2383561643835616
NCT04406246,"May 21, 2020",2020-12-31,224,7,0.6136986301369863
NCT04406389,"October 13, 2020",2021-04-17,186,6,0.5095890410958904
NCT04407910,"September 10, 2018",2019-03-18,189,6,0.5178082191780822
NCT04409587,"April 12, 2018",2020-05-16,765,25,2.095890410958904
NCT04409886,"June 1, 2020",2021-01-31,244,8,0.6684931506849315
NCT04410965,"May 20, 2020",2021-07-12,418,13,1.1452054794520548
NCT04411446,"August 11, 2020",2021-07-28,351,11,0.9616438356164384
NCT04411667,"April 28, 2020",2020-06-23,56,1,0.1534246575342465
NCT04412044,"September 1, 2016",2018-05-01,607,20,1.663013698630137
NCT04413279,"August 1, 2020",2021-07-01,334,11,0.9150684931506852
NCT04413578,"December 1, 2018",2019-11-28,362,12,0.9917808219178084
NCT04414267,"May 26, 2020",2021-04-28,337,11,0.9232876712328768
NCT04418986,"July 1, 2019",2019-09-30,91,3,0.2493150684931507
NCT04419662,"May 25, 2020",2021-05-30,370,12,1.0136986301369864
NCT04420455,"May 12, 2020",2021-12-21,588,19,1.610958904109589
NCT04424602,"April 5, 2021",2021-09-05,153,5,0.4191780821917808
NCT04424862,"June 9, 2020",2021-02-03,239,7,0.6547945205479452
NCT04426422,"March 1, 2017",2018-06-30,486,16,1.3315068493150686
NCT04432428,"May 26, 2020",2021-08-31,462,15,1.2657534246575342
NCT04434378,"November 16, 2017",2020-02-05,811,27,2.221917808219178
NCT04434404,"September 10, 2018",2019-08-13,337,11,0.9232876712328768
NCT04435574,"September 5, 2018",2019-04-01,208,6,0.5698630136986301
NCT04436016,"October 5, 2020",2021-12-12,433,14,1.1863013698630136
NCT04441528,"November 1, 2018",2019-11-01,365,12,1.0
NCT04441996,"July 17, 2020",2021-03-18,244,8,0.6684931506849315
NCT04443920,"October 29, 2019",2020-10-07,344,11,0.9424657534246575
NCT04443946,"June 25, 2020",2020-08-05,41,1,0.1123287671232876
NCT04445857,"September 1, 2020",2021-01-31,152,5,0.4164383561643836
NCT04445948,"November 30, 2019",2020-06-21,204,6,0.5589041095890411
NCT04446026,"July 8, 2020",2020-12-07,152,5,0.4164383561643836
NCT04446923,"June 28, 2020",2020-07-18,20,0,0.0547945205479452
NCT04447378,"September 1, 2017",2018-06-01,273,9,0.7479452054794521
NCT04447417,"July 16, 2020",2021-06-17,336,11,0.9205479452054794
NCT04448132,"November 20, 2020",2021-05-03,164,5,0.4493150684931506
NCT04448899,"June 1, 2020",2021-02-01,245,8,0.6712328767123288
NCT04449952,"December 2, 2019",2020-03-06,95,3,0.2602739726027397
NCT04450498,"December 23, 2020",2021-07-30,219,7,0.6
NCT04450849,"January 10, 2018",2019-06-15,521,17,1.4273972602739726
NCT04451330,"July 29, 2020",2021-04-26,271,9,0.7424657534246575
NCT04453735,"August 19, 2020",2020-12-18,121,4,0.3315068493150685
NCT04454619,"July 12, 2020",2020-07-18,6,0,0.0164383561643835
NCT04454879,"July 1, 2020",2021-04-03,276,9,0.7561643835616438
NCT04456712,"June 1, 2018",2018-11-30,182,6,0.4986301369863014
NCT04457050,"October 30, 2017",2019-11-01,732,24,2.0054794520547947
NCT04457648,"June 1, 2018",2020-06-01,731,24,2.0027397260273974
NCT04457986,"July 1, 2020",2020-09-01,62,2,0.1698630136986301
NCT04458636,"November 2, 2017",2020-02-28,848,28,2.3232876712328765
NCT04458675,"July 26, 2018",2019-01-07,165,5,0.4520547945205479
NCT04459026,"July 1, 2017",2018-12-31,548,18,1.5013698630136991
NCT04459221,"November 1, 2020",2021-06-25,236,7,0.6465753424657534
NCT04464512,"January 10, 2020",2021-08-22,590,19,1.6164383561643836
NCT04465864,"February 10, 2020",2020-12-31,325,10,0.8904109589041096
NCT04466540,"May 12, 2020",2021-07-28,442,14,1.2109589041095892
NCT04470401,"June 5, 2019",2020-09-05,458,15,1.2547945205479452
NCT04472481,"September 6, 2019",2019-12-22,107,3,0.2931506849315069
NCT04473274,"May 21, 2020",2020-11-01,164,5,0.4493150684931506
NCT04477733,"August 14, 2020",2021-09-30,412,13,1.1287671232876713
NCT04479202,"February 8, 2020",2020-04-18,70,2,0.1917808219178082
NCT04479579,"February 22, 2021",2021-10-31,251,8,0.6876712328767123
NCT04480281,"January 10, 2020",2020-05-15,126,4,0.3452054794520548
NCT04480749,"October 14, 2020",2021-07-01,260,8,0.7123287671232876
NCT04481945,"June 1, 2021",2021-12-01,183,6,0.5013698630136987
NCT04482959,"July 15, 2020",2021-12-30,533,17,1.4602739726027398
NCT04483037,"January 1, 2019",2020-12-31,730,24,2.0
NCT04484870,"March 1, 2017",2018-07-30,516,17,1.4136986301369865
NCT04485546,"September 9, 2020",2021-09-30,386,12,1.0575342465753426
NCT04487912,"November 24, 2020",2021-05-01,158,5,0.4328767123287671
NCT04488185,"November 2, 2020",2021-03-24,142,4,0.3890410958904109
NCT04488939,"March 6, 2020",2020-12-30,299,9,0.8191780821917808
NCT04491474,"August 15, 2020",2021-03-14,211,7,0.5780821917808219
NCT04492280,"September 1, 2018",2019-09-01,365,12,1.0
NCT04492878,"February 4, 2020",2021-01-18,349,11,0.9561643835616438
NCT04493320,"February 10, 2021",2021-10-27,259,8,0.7095890410958904
NCT04493463,"July 31, 2020",2021-04-06,249,8,0.6821917808219178
NCT04494828,"August 10, 2020",2020-12-12,124,4,0.3397260273972603
NCT04495374,"September 2, 2019",2020-09-09,373,12,1.021917808219178
NCT04495712,"July 28, 2004",2008-05-28,1400,46,3.8356164383561633
NCT04497766,"October 1, 2019",2020-09-30,365,12,1.0
NCT04497792,November 2016,2018-11-01,730,24,2.0
NCT04498455,"September 30, 2018",2019-02-14,137,4,0.3753424657534247
NCT04498936,"July 15, 2020",2020-10-30,107,3,0.2931506849315069
NCT04499989,"September 1, 2020",2021-06-30,302,10,0.8273972602739726
NCT04500015,"September 1, 2020",2021-06-30,302,10,0.8273972602739726
NCT04500028,"August 1, 2020",2021-10-31,456,15,1.2493150684931509
NCT04500522,"September 1, 2020",2021-08-30,363,12,0.9945205479452056
NCT04501640,"September 21, 2020",2020-10-14,23,0,0.0630136986301369
NCT04504175,"October 22, 2020",2021-11-30,404,13,1.1068493150684928
NCT04506827,"February 23, 2017",2019-06-29,856,28,2.345205479452055
NCT04507022,"August 12, 2020",2021-02-05,177,5,0.4849315068493151
NCT04507204,"July 30, 2020",2021-12-22,510,17,1.3972602739726028
NCT04507373,"August 17, 2018",2021-12-20,1221,40,3.345205479452055
NCT04510844,"March 1, 2021",2021-10-01,214,7,0.5863013698630137
NCT04510922,"February 11, 2019",2020-12-31,689,22,1.887671232876712
NCT04511000,"October 11, 2017",2019-05-20,586,19,1.6054794520547946
NCT04512950,"August 15, 2016",2020-06-13,1398,46,3.8301369863013695
NCT04516148,"May 29, 2018",2020-10-30,885,29,2.424657534246576
NCT04516239,September 2005,2007-09-01,730,24,2.0
NCT04520230,"October 31, 2014",2019-12-30,1886,62,5.167123287671234
NCT04520620,"May 2, 2020",2020-07-10,69,2,0.1890410958904109
NCT04521023,"September 20, 2017",2020-01-28,860,28,2.356164383561644
NCT04521049,"March 1, 2019",2020-03-01,366,12,1.0027397260273974
NCT04521556,"April 1, 2019",2021-04-01,731,24,2.0027397260273974
NCT04522206,"August 20, 2020",2021-06-10,294,9,0.8054794520547945
NCT04522635,"June 3, 2015",2017-12-15,926,30,2.536986301369863
NCT04523324,"October 31, 2019",2020-01-30,91,3,0.2493150684931507
NCT04525898,"October 9, 2019",2021-02-01,481,16,1.3178082191780822
NCT04527289,"September 30, 2020",2021-10-01,366,12,1.0027397260273974
NCT04527848,"May 10, 2016",2020-07-31,1543,51,4.227397260273974
NCT04528212,"November 1, 2020",2021-11-30,394,13,1.0794520547945206
NCT04529005,"August 13, 2020",2021-08-01,353,11,0.9671232876712328
NCT04529187,"January 1, 2018",2019-12-31,729,24,1.9972602739726024
NCT04530448,"October 5, 2020",2021-07-15,283,9,0.7753424657534247
NCT04531072,"September 18, 2018",2019-05-15,239,7,0.6547945205479452
NCT04532684,October 2016,2020-07-15,1383,46,3.7890410958904113
NCT04533568,"September 1, 2020",2021-12-01,456,15,1.2493150684931509
NCT04534270,"July 6, 2020",2021-12-30,542,18,1.484931506849315
NCT04534426,"December 1, 2018",2019-12-01,365,12,1.0
NCT04534465,"February 13, 2013",2013-03-19,34,1,0.0931506849315068
NCT04535700,"September 18, 2020",2021-11-19,427,14,1.16986301369863
NCT04536415,"August 25, 2020",2020-08-27,2,0,0.0054794520547945
NCT04536493,"June 19, 2019",2019-11-06,140,4,0.3835616438356164
NCT04536831,"August 29, 2019",2020-02-25,180,6,0.4931506849315068
NCT04537663,"September 7, 2020",2021-07-08,304,10,0.8328767123287671
NCT04537780,"August 20, 2019",2020-08-30,376,12,1.03013698630137
NCT04538040,"December 19, 2019",2021-11-11,693,23,1.8986301369863008
NCT04538365,"October 1, 2020",2020-10-20,19,0,0.0520547945205479
NCT04539418,"December 1, 2016",2017-03-01,90,3,0.2465753424657534
NCT04539652,"September 20, 2018",2021-06-22,1006,33,2.756164383561644
NCT04543123,"November 16, 2017",2019-05-02,532,17,1.4575342465753425
NCT04543669,"July 12, 2017",2017-09-20,70,2,0.1917808219178082
NCT04549415,"January 1, 2018",2018-11-01,304,10,0.8328767123287671
NCT04549597,"November 20, 2020",2021-10-13,327,10,0.8958904109589041
NCT04551677,"September 16, 2020",2020-12-18,93,3,0.2547945205479452
NCT04552353,"June 13, 2020",2020-06-21,8,0,0.021917808219178
NCT04554862,"October 1, 2019",2020-09-30,365,12,1.0
NCT04555525,"April 15, 2019",2020-09-23,527,17,1.443835616438356
NCT04557943,"September 1, 2019",2020-04-30,242,8,0.663013698630137
NCT04558125,"September 8, 2020",2021-07-10,305,10,0.8356164383561644
NCT04558697,"March 21, 2019",2019-06-21,92,3,0.2520547945205479
NCT04559074,"October 23, 2020",2021-11-10,383,12,1.0493150684931507
NCT04559204,"September 11, 2020",2020-11-26,76,2,0.2082191780821917
NCT04560283,"September 1, 2016",2020-05-01,1338,44,3.6657534246575336
NCT04561960,"September 30, 2020",2020-12-10,71,2,0.1945205479452054
NCT04565184,"May 9, 2019",2020-11-30,571,19,1.5643835616438355
NCT04567225,"October 1, 2020",2021-08-27,330,11,0.9041095890410958
NCT04568876,"October 23, 2020",2021-02-28,128,4,0.3506849315068493
NCT04573777,"April 23, 2021",2021-12-16,237,7,0.6493150684931507
NCT04573907,"June 1, 2019",2019-10-01,122,4,0.3342465753424657
NCT04574479,"December 16, 2020",2021-09-01,259,8,0.7095890410958904
NCT04575675,"May 29, 2020",2020-11-25,180,6,0.4931506849315068
NCT04576910,"November 5, 2020",2021-06-30,237,7,0.6493150684931507
NCT04581356,"September 21, 2020",2021-10-25,399,13,1.0931506849315071
NCT04585412,"August 17, 2020",2020-10-24,68,2,0.1863013698630137
NCT04587505,"April 1, 2019",2021-04-01,731,24,2.0027397260273974
NCT04588480,"October 21, 2020",2021-11-25,400,13,1.095890410958904
NCT04595877,January 2006,2006-05-01,120,4,0.3287671232876712
NCT04595916,"April 4, 2020",2020-10-21,200,6,0.547945205479452
NCT04599894,"November 1, 2020",2021-04-30,180,6,0.4931506849315068
NCT04602845,"April 1, 2021",2021-06-30,90,3,0.2465753424657534
NCT04603391,"February 25, 2021",2021-12-31,309,10,0.8465753424657534
NCT04603456,"September 1, 2018",2019-03-10,190,6,0.5205479452054794
NCT04605107,"August 30, 2013",2015-01-08,496,16,1.3589041095890408
NCT04606394,"December 2, 2020",2021-12-15,378,12,1.0356164383561643
NCT04607525,"November 21, 2020",2021-01-20,60,2,0.1643835616438356
NCT04608669,"July 1, 2019",2019-09-30,91,3,0.2493150684931507
NCT04609189,"July 12, 2012",2014-05-02,659,21,1.8054794520547943
NCT04609254,"December 15, 2018",2020-04-15,487,16,1.3342465753424655
NCT04609423,"November 10, 2020",2021-06-02,204,6,0.5589041095890411
NCT04610879,"August 2, 2019",2020-09-23,418,13,1.1452054794520548
NCT04614142,"November 13, 2020",2021-08-04,264,8,0.7232876712328767
NCT04614545,"January 1, 2021",2021-08-27,238,7,0.6520547945205479
NCT04617613,September 2016,2018-09-01,730,24,2.0
NCT04617652,"August 1, 2020",2021-02-01,184,6,0.5041095890410959
NCT04618159,"February 10, 2019",2019-06-01,111,3,0.3041095890410959
NCT04618952,"January 1, 2019",2020-08-01,578,19,1.5835616438356164
NCT04619303,"February 7, 2017",2020-02-14,1102,36,3.0191780821917806
NCT04621461,"December 20, 2020",2021-02-08,50,1,0.136986301369863
NCT04623164,"February 1, 2019",2019-05-01,89,2,0.2438356164383561
NCT04623684,"March 24, 2020",2020-09-22,182,6,0.4986301369863014
NCT04626375,"September 14, 2020",2021-08-01,321,10,0.8794520547945206
NCT04626869,"December 1, 2020",2021-03-15,104,3,0.284931506849315
