start_date,completion_date,time_day,month,year
"July 13, 2020",2021-01-07,178,5,0.4876712328767123
"June 23, 2020",2020-07-15,22,0,0.0602739726027397
"June 23, 2020",2021-04-15,296,9,0.8109589041095892
"October 6, 2018",2019-02-28,145,4,0.3972602739726027
"June 23, 2020",2021-01-30,221,7,0.6054794520547945
"July 13, 2020",2021-10-04,448,14,1.227397260273973
"June 30, 2020",2021-05-31,335,11,0.9178082191780822
"August 1, 2018",2019-02-01,184,6,0.5041095890410959
"October 1, 2020",2021-05-17,228,7,0.6246575342465753
"October 15, 2020",2021-09-30,350,11,0.9589041095890408
"July 21, 2020",2020-12-17,149,4,0.4082191780821917
"June 1, 2020",2020-07-20,49,1,0.1342465753424657
"November 11, 2019",2021-10-20,709,23,1.9424657534246568
"August 14, 2020",2021-08-30,381,12,1.0438356164383562
"October 14, 2020",2021-07-30,289,9,0.7917808219178082
"July 8, 2020",2021-12-07,517,17,1.4164383561643836
"November 29, 2017",2018-10-16,321,10,0.8794520547945206
"October 16, 2020",2021-06-24,251,8,0.6876712328767123
"September 18, 2018",2020-05-01,591,19,1.6191780821917807
"August 30, 2017",2018-05-16,259,8,0.7095890410958904
"June 6, 2018",2018-12-01,178,5,0.4876712328767123
"September 16, 2020",2021-01-09,115,3,0.3150684931506849
"March 1, 2005",2006-04-01,396,13,1.0849315068493148
"November 27, 2019",2021-06-25,576,19,1.5780821917808217
"July 1, 2020",2021-09-20,446,14,1.2219178082191782
"November 9, 2020",2021-10-25,350,11,0.9589041095890408
"January 10, 2019",2019-03-28,77,2,0.210958904109589
"February 11, 2021",2021-09-30,231,7,0.6328767123287671
"September 5, 2018",2021-12-15,1197,39,3.2794520547945205
"August 1, 2021",2021-09-30,60,2,0.1643835616438356
"August 25, 2020",2021-05-08,256,8,0.7013698630136986
"June 15, 2015",2020-01-31,1691,56,4.632876712328766
"February 8, 2021",2021-05-04,85,2,0.2328767123287671
"August 8, 2020",2020-10-25,78,2,0.2136986301369863
"November 27, 2018",2020-03-27,486,16,1.3315068493150686
"July 22, 2020",2021-07-09,352,11,0.9643835616438357
"August 13, 2020",2021-02-08,179,5,0.4904109589041096
"July 30, 2020",2021-04-04,248,8,0.6794520547945205
"July 1, 2016",2017-06-30,364,12,0.9972602739726028
"July 25, 2020",2020-10-29,96,3,0.2630136986301369
"May 4, 2021",2021-11-15,195,6,0.5342465753424658
"September 2, 2020",2020-12-29,118,3,0.3232876712328767
"August 17, 2020",2021-10-29,438,14,1.2
"April 10, 2020",2020-05-31,51,1,0.1397260273972602
"October 27, 2020",2021-11-29,398,13,1.0904109589041096
"August 5, 2020",2020-12-21,138,4,0.3780821917808219
"March 1, 2021",2021-08-31,183,6,0.5013698630136987
"August 24, 2020",2021-06-30,310,10,0.8493150684931506
"August 2, 2020",2021-01-16,167,5,0.4575342465753425
"September 7, 2020",2021-08-05,332,11,0.9095890410958904
"September 14, 2020",2020-12-18,95,3,0.2602739726027397
"October 21, 2020",2021-01-14,85,2,0.2328767123287671
"May 7, 2020",2020-09-15,131,4,0.3589041095890411
"January 1, 2020",2020-09-07,250,8,0.6849315068493149
"May 20, 2020",2020-07-29,70,2,0.1917808219178082
"September 18, 2020",2021-05-06,230,7,0.6301369863013698
"July 15, 2020",2021-03-31,259,8,0.7095890410958904
"August 1, 2020",2021-04-15,257,8,0.7041095890410959
"August 10, 2020",2021-01-09,152,5,0.4164383561643836
"July 22, 2020",2021-11-01,467,15,1.2794520547945205
"August 1, 2019",2020-11-09,466,15,1.2767123287671234
"October 5, 2020",2021-04-15,192,6,0.5260273972602739
"August 27, 2020",2021-06-17,294,9,0.8054794520547945
"October 26, 2020",2021-06-30,247,8,0.6767123287671233
"July 16, 2020",2021-06-16,335,11,0.9178082191780822
"October 23, 2020",2021-08-17,298,9,0.8164383561643835
"November 24, 2020",2020-12-31,37,1,0.1013698630136986
"August 28, 2020",2021-03-31,215,7,0.589041095890411
"August 3, 2020",2021-08-31,393,13,1.0767123287671232
"September 3, 2020",2020-09-30,27,0,0.073972602739726
"October 1, 2020",2021-02-10,132,4,0.3616438356164384
"August 28, 2020",2021-03-05,189,6,0.5178082191780822
"October 20, 2020",2021-04-05,167,5,0.4575342465753425
"April 3, 2020",2020-05-28,55,1,0.1506849315068493
"December 5, 2020",2021-09-03,272,9,0.7452054794520548
"June 1, 2020",2020-08-22,82,2,0.2246575342465753
"April 25, 2021",2021-12-29,248,8,0.6794520547945205
"September 1, 2020",2021-06-29,301,10,0.8246575342465754
"September 15, 2020",2021-08-07,326,10,0.8931506849315068
"August 22, 2020",2021-01-22,153,5,0.4191780821917808
"April 15, 2020",2020-07-08,84,2,0.2301369863013698
"March 2, 2006",2008-12-31,1035,34,2.835616438356164
"June 24, 2013",2013-06-28,4,0,0.010958904109589
"September 9, 2013",2013-10-18,39,1,0.1068493150684931
"June 10, 2013",2013-07-01,21,0,0.0575342465753424
"June 10, 2013",2013-11-11,154,5,0.4219178082191781
"May 12, 2012",2012-06-06,25,0,0.0684931506849315
"May 25, 2010",2011-06-22,393,13,1.0767123287671232
"April 18, 2020",2020-12-30,256,8,0.7013698630136986
"September 1, 2020",2021-04-28,239,7,0.6547945205479452
"July 15, 2020",2020-12-30,168,5,0.4602739726027397
"October 10, 2020",2021-08-31,325,10,0.8904109589041096
"September 1, 2020",2021-03-01,181,6,0.4958904109589041
"November 10, 2020",2021-02-09,91,3,0.2493150684931507
"December 18, 2020",2021-07-01,195,6,0.5342465753424658
"November 16, 2020",2021-06-30,226,7,0.6191780821917808
"April 30, 2021",2021-10-30,183,6,0.5013698630136987
"September 23, 2020",2021-04-24,213,7,0.5835616438356165
"November 5, 2020",2021-08-16,284,9,0.7780821917808219
"August 1, 2020",2021-02-28,211,7,0.5780821917808219
"May 21, 2020",2020-08-10,81,2,0.2219178082191781
"November 4, 2008",2009-07-30,268,8,0.7342465753424657
"October 8, 2020",2021-05-21,225,7,0.6164383561643836
"September 17, 2020",2021-05-19,244,8,0.6684931506849315
"December 12, 2018",2019-03-15,93,3,0.2547945205479452
"July 16, 2020",2021-01-07,175,5,0.4794520547945205
"June 1, 2017",2018-12-01,548,18,1.5013698630136991
"September 22, 2020",2021-05-07,227,7,0.6219178082191781
"May 1, 2019",2019-11-30,213,7,0.5835616438356165
"December 1, 2020",2021-05-31,181,6,0.4958904109589041
"September 1, 2017",2018-08-01,334,11,0.9150684931506852
April 2006,2008-12-01,975,32,2.671232876712329
"October 30, 2020",2021-07-31,274,9,0.7506849315068493
"January 1, 2021",2021-10-30,302,10,0.8273972602739726
"September 16, 2020",2021-12-13,453,15,1.2410958904109588
"January 6, 2020",2021-03-09,428,14,1.1726027397260277
"November 18, 2020",2021-08-30,285,9,0.7808219178082192
"September 1, 2017",2020-03-01,912,30,2.4986301369863013
"October 27, 2020",2021-10-10,348,11,0.9534246575342464
"May 1, 2020",2021-06-15,410,13,1.1232876712328768
"October 22, 2020",2021-11-24,398,13,1.0904109589041096
"January 25, 2008",2009-02-23,395,13,1.082191780821918
"October 13, 2020",2021-12-23,436,14,1.1945205479452057
"August 14, 2020",2021-06-16,306,10,0.8383561643835616
"September 29, 2020",2021-03-28,180,6,0.4931506849315068
"July 11, 2011",2014-02-27,962,32,2.6356164383561644
"November 9, 2019",2020-08-09,274,9,0.7506849315068493
"October 27, 2020",2021-06-17,233,7,0.6383561643835617
"January 3, 2019",2021-04-30,848,28,2.3232876712328765
"November 20, 2020",2021-02-01,73,2,0.2
"June 11, 2019",2020-07-16,401,13,1.0986301369863014
"October 27, 2020",2021-07-06,252,8,0.6904109589041096
"October 12, 2020",2021-10-01,354,11,0.96986301369863
"November 24, 2020",2021-08-03,252,8,0.6904109589041096
January 2017,2019-10-01,1003,33,2.747945205479452
"October 19, 2020",2021-07-31,285,9,0.7808219178082192
"September 23, 2020",2021-04-15,204,6,0.5589041095890411
"October 11, 2020",2021-06-23,255,8,0.6986301369863014
"November 9, 2020",2021-06-07,210,7,0.5753424657534246
"December 20, 2017",2018-12-30,375,12,1.0273972602739727
"November 6, 2020",2021-04-29,174,5,0.4767123287671233
"November 10, 2020",2021-10-20,344,11,0.9424657534246575
"November 30, 2020",2021-10-20,324,10,0.8876712328767123
"October 7, 2020",2020-12-28,82,2,0.2246575342465753
"May 30, 2020",2020-06-30,31,1,0.084931506849315
"July 20, 2020",2021-01-28,192,6,0.5260273972602739
"June 20, 2018",2019-04-29,313,10,0.8575342465753425
"December 9, 2020",2021-11-05,331,11,0.9068493150684932
"December 3, 2020",2021-09-27,298,9,0.8164383561643835
"June 1, 2017",2018-07-02,396,13,1.0849315068493148
"September 9, 2020",2021-02-19,163,5,0.4465753424657534
"October 15, 2020",2021-10-25,375,12,1.0273972602739727
"December 3, 2018",2019-12-12,374,12,1.0246575342465754
"November 13, 2020",2021-04-01,139,4,0.3808219178082192
"November 19, 2020",2021-12-17,393,13,1.0767123287671232
"October 31, 2020",2020-11-28,28,0,0.0767123287671232
"October 28, 2020",2020-11-21,24,0,0.0657534246575342
"October 20, 2016",2017-04-28,190,6,0.5205479452054794
"December 8, 2020",2021-06-02,176,5,0.4821917808219178
"November 30, 2020",2021-07-09,221,7,0.6054794520547945
"November 18, 2020",2020-12-23,35,1,0.0958904109589041
"November 9, 2020",2021-11-30,386,12,1.0575342465753426
"November 12, 2020",2021-06-16,216,7,0.5917808219178082
"December 2, 2020",2021-04-07,126,4,0.3452054794520548
"March 1, 2017",2019-06-30,851,28,2.331506849315069
"December 7, 2020",2021-03-23,106,3,0.2904109589041096
"November 11, 2020",2021-11-25,379,12,1.0383561643835617
"January 21, 2017",2019-06-05,865,28,2.3698630136986303
"November 18, 2020",2021-11-03,350,11,0.9589041095890408
"November 1, 2020",2021-10-31,364,12,0.9972602739726028
"December 23, 2020",2021-12-01,343,11,0.9397260273972604
"April 22, 2018",2020-08-31,862,28,2.361643835616438
"December 2, 2020",2021-05-18,167,5,0.4575342465753425
"January 21, 2021",2021-09-10,232,7,0.6356164383561644
"January 16, 2021",2021-09-10,237,7,0.6493150684931507
"January 14, 2021",2021-09-24,253,8,0.6931506849315069
"August 1, 2020",2021-08-19,383,12,1.0493150684931507
"May 11, 2020",2020-09-02,114,3,0.3123287671232877
"May 2, 2019",2020-03-12,315,10,0.8630136986301371
"November 25, 2020",2021-03-29,124,4,0.3397260273972603
"February 9, 2021",2021-11-30,294,9,0.8054794520547945
"July 6, 2020",2020-12-17,164,5,0.4493150684931506
"January 15, 2021",2021-07-27,193,6,0.5287671232876713
"December 30, 2020",2021-12-17,352,11,0.9643835616438357
"December 15, 2020",2021-03-26,101,3,0.2767123287671233
"November 9, 2020",2021-03-26,137,4,0.3753424657534247
"October 16, 2020",2021-07-10,267,8,0.7315068493150685
"May 1, 2018",2020-05-01,731,24,2.0027397260273974
"December 9, 2020",2021-08-13,247,8,0.6767123287671233
"December 1, 2020",2021-07-09,220,7,0.6027397260273972
"April 15, 2019",2019-12-02,231,7,0.6328767123287671
"December 22, 2020",2021-09-28,280,9,0.7671232876712328
"December 15, 2020",2021-12-13,363,12,0.9945205479452056
"December 17, 2020",2021-04-21,125,4,0.3424657534246575
"December 16, 2020",2021-02-25,71,2,0.1945205479452054
"January 11, 2021",2021-08-04,205,6,0.5616438356164384
"August 15, 2020",2021-01-30,168,5,0.4602739726027397
"January 15, 2021",2021-12-14,333,11,0.9123287671232876
"May 3, 2018",2020-04-20,718,23,1.9671232876712328
"December 23, 2020",2021-03-31,98,3,0.2684931506849315
"May 15, 2020",2021-03-26,315,10,0.8630136986301371
"September 9, 2020",2021-03-01,173,5,0.473972602739726
March 2014,2014-12-01,275,9,0.7534246575342466
"December 25, 2020",2021-12-25,365,12,1.0
"December 25, 2020",2021-04-26,122,4,0.3342465753424657
"January 3, 2021",2021-03-25,81,2,0.2219178082191781
"September 5, 2020",2020-12-20,106,3,0.2904109589041096
"February 1, 2021",2021-04-09,67,2,0.1835616438356164
"February 15, 2019",2020-01-15,334,11,0.9150684931506852
"August 17, 2020",2021-03-19,214,7,0.5863013698630137
January 2017,2021-12-01,1795,59,4.917808219178082
"February 9, 2021",2021-07-13,154,5,0.4219178082191781
"August 23, 2021",2021-09-23,31,1,0.084931506849315
"March 16, 2021",2021-10-25,223,7,0.6109589041095891
"January 14, 2021",2021-08-24,222,7,0.6082191780821918
"February 15, 2021",2021-07-22,157,5,0.4301369863013699
"January 1, 2015",2015-12-01,334,11,0.9150684931506852
"February 1, 2021",2021-09-25,236,7,0.6465753424657534
"January 14, 2021",2021-12-13,333,11,0.9123287671232876
"September 1, 2019",2021-03-30,576,19,1.5780821917808217
"June 7, 2021",2021-09-23,108,3,0.2958904109589041
"January 28, 2021",2021-08-21,205,6,0.5616438356164384
"January 5, 2021",2021-03-31,85,2,0.2328767123287671
"June 15, 2021",2021-09-09,86,2,0.2356164383561644
"February 1, 2021",2021-04-15,73,2,0.2
"January 12, 2021",2021-12-15,337,11,0.9232876712328768
"March 23, 2021",2021-12-14,266,8,0.7287671232876712
"February 25, 2021",2021-08-18,174,5,0.4767123287671233
"February 5, 2021",2021-11-02,270,9,0.7397260273972602
"March 24, 2021",2021-07-30,128,4,0.3506849315068493
"October 29, 2020",2021-09-08,314,10,0.8602739726027397
"July 6, 2020",2021-04-28,296,9,0.8109589041095892
October 2016,2019-04-01,912,30,2.4986301369863013
"February 11, 2021",2021-12-20,312,10,0.8547945205479452
October 2016,2017-06-01,243,8,0.6657534246575343
"December 15, 2021",2021-12-17,2,0,0.0054794520547945
March 2014,2017-03-01,1096,36,3.0027397260273974
"March 3, 2021",2021-12-01,273,9,0.7479452054794521
"March 15, 2021",2021-09-27,196,6,0.536986301369863
"March 3, 2021",2021-10-19,230,7,0.6301369863013698
"March 8, 2021",2021-08-10,155,5,0.4246575342465753
"January 6, 2021",2021-04-06,90,3,0.2465753424657534
"November 27, 2020",2021-08-31,277,9,0.7589041095890411
"September 16, 2020",2020-12-20,95,3,0.2602739726027397
"April 29, 2021",2021-10-27,181,6,0.4958904109589041
"February 22, 2021",2021-07-22,150,5,0.410958904109589
"July 1, 2020",2020-11-15,137,4,0.3753424657534247
"March 17, 2021",2021-07-30,135,4,0.3698630136986301
"November 10, 2019",2020-05-05,177,5,0.4849315068493151
"March 9, 2021",2021-09-13,188,6,0.5150684931506849
"January 26, 2020",2021-01-13,353,11,0.9671232876712328
"March 22, 2021",2021-09-30,192,6,0.5260273972602739
"May 19, 2021",2021-09-17,121,4,0.3315068493150685
"March 11, 2021",2021-06-13,94,3,0.2575342465753425
"June 20, 2020",2020-12-04,167,5,0.4575342465753425
"March 24, 2021",2021-12-30,281,9,0.7698630136986301
"March 20, 2020",2021-04-29,405,13,1.1095890410958904
"January 1, 2014",2018-04-01,1551,51,4.249315068493152
"April 1, 2021",2021-12-01,244,8,0.6684931506849315
"April 23, 2020",2020-07-21,89,2,0.2438356164383561
"June 5, 2020",2021-02-28,268,8,0.7342465753424657
"February 16, 2021",2021-07-01,135,4,0.3698630136986301
"October 27, 2020",2021-09-30,338,11,0.926027397260274
"January 10, 2020",2021-12-31,721,24,1.9753424657534249
"March 30, 2021",2021-05-06,37,1,0.1013698630136986
"June 29, 2020",2021-09-01,429,14,1.1753424657534246
"October 29, 2020",2021-08-24,299,9,0.8191780821917808
"August 1, 2020",2021-09-30,425,14,1.1643835616438356
"May 14, 2021",2021-12-07,207,6,0.5671232876712329
"April 27, 2021",2021-09-22,148,4,0.4054794520547945
"April 16, 2021",2021-06-26,71,2,0.1945205479452054
"April 28, 2021",2021-11-10,196,6,0.536986301369863
"April 19, 2021",2021-12-31,256,8,0.7013698630136986
"August 1, 2020",2021-02-02,185,6,0.5068493150684932
"May 13, 2021",2021-06-26,44,1,0.1205479452054794
"December 5, 2018",2020-12-24,750,25,2.054794520547945
"July 27, 2020",2021-01-01,158,5,0.4328767123287671
"October 19, 2018",2021-03-17,880,29,2.410958904109589
"March 4, 2020",2020-07-07,125,4,0.3424657534246575
"April 22, 2021",2021-09-21,152,5,0.4164383561643836
"September 17, 2019",2021-01-22,493,16,1.3506849315068492
"April 26, 2021",2021-07-19,84,2,0.2301369863013698
"December 28, 2020",2021-08-25,240,8,0.6575342465753424
"April 10, 2021",2021-05-25,45,1,0.1232876712328767
"April 1, 2019",2021-04-30,760,25,2.0821917808219177
"February 14, 2021",2021-09-30,228,7,0.6246575342465753
"April 22, 2020",2020-09-30,161,5,0.4410958904109589
"May 20, 2021",2021-12-08,202,6,0.5534246575342465
"April 28, 2021",2021-12-02,218,7,0.5972602739726027
"April 29, 2021",2021-09-17,141,4,0.3863013698630137
"May 27, 2021",2021-07-20,54,1,0.147945205479452
"May 25, 2021",2021-12-01,190,6,0.5205479452054794
"March 1, 2021",2021-06-29,120,4,0.3287671232876712
"May 30, 2021",2021-10-25,148,4,0.4054794520547945
"May 28, 2021",2021-08-15,79,2,0.2164383561643836
"June 1, 2020",2021-09-15,471,15,1.2904109589041095
"June 1, 2021",2021-09-01,92,3,0.2520547945205479
"January 20, 2016",2019-03-10,1145,38,3.136986301369863
"May 21, 2020",2021-08-18,454,15,1.2438356164383562
"July 28, 2020",2021-07-28,365,12,1.0
"January 8, 2021",2021-05-09,121,4,0.3315068493150685
"May 31, 2021",2021-10-31,153,5,0.4191780821917808
"May 24, 2021",2021-07-05,42,1,0.1150684931506849
"June 3, 2021",2021-12-28,208,6,0.5698630136986301
"July 15, 2021",2021-12-13,151,5,0.4136986301369863
"July 7, 2021",2021-11-07,123,4,0.336986301369863
"June 25, 2021",2021-11-03,131,4,0.3589041095890411
"January 31, 2019",2020-01-17,351,11,0.9616438356164384
"August 2, 2021",2021-10-22,81,2,0.2219178082191781
"June 14, 2021",2021-08-12,59,1,0.1616438356164383
"December 1, 2019",2021-04-30,516,17,1.4136986301369865
"July 1, 2014",2019-07-31,1856,61,5.084931506849316
"August 9, 2021",2021-11-10,93,3,0.2547945205479452
"July 1, 2019",2019-10-31,122,4,0.3342465753424657
"September 1, 2017",2018-12-31,486,16,1.3315068493150686
"August 11, 2018",2020-05-27,655,21,1.7945205479452055
"July 5, 2021",2021-09-20,77,2,0.210958904109589
"July 26, 2021",2021-09-29,65,2,0.1780821917808219
"August 19, 2019",2020-11-09,448,14,1.227397260273973
"November 7, 2017",2019-10-16,708,23,1.9397260273972603
"May 25, 2018",2018-10-27,155,5,0.4246575342465753
"November 16, 2020",2021-01-31,76,2,0.2082191780821917
"September 26, 2021",2021-12-29,94,3,0.2575342465753425
"October 24, 2016",2020-02-20,1214,40,3.326027397260274
"October 8, 2021",2021-12-28,81,2,0.2219178082191781
"November 19, 2020",2021-01-30,72,2,0.1972602739726028
"January 1, 2020",2020-03-16,75,2,0.2054794520547945
"February 8, 2021",2021-08-26,199,6,0.5452054794520548
"November 4, 2010",2018-10-23,2910,97,7.972602739726027
"February 22, 2019",2019-09-22,212,7,0.5808219178082191
"June 25, 2018",2018-07-27,32,1,0.0876712328767123
"July 16, 2003",2004-12-15,518,17,1.4191780821917808
"October 20, 2017",2018-10-02,347,11,0.9506849315068492
"August 30, 2021",2021-12-29,121,4,0.3315068493150685
January 2016,2016-03-01,60,2,0.1643835616438356
"November 22, 2020",2021-01-21,60,2,0.1643835616438356
"January 25, 2018",2021-11-18,1393,46,3.816438356164384
"March 1, 2021",2021-08-21,173,5,0.473972602739726
"March 3, 2020",2020-05-28,86,2,0.2356164383561644
"March 4, 2019",2020-03-04,366,12,1.0027397260273974
"December 17, 2020",2021-06-07,172,5,0.4712328767123288
"January 1, 2019",2020-06-01,517,17,1.4164383561643836
"August 10, 2020",2021-07-30,354,11,0.96986301369863
"March 6, 2021",2021-03-16,10,0,0.0273972602739726
"September 5, 2007",2008-12-07,459,15,1.2575342465753423
"October 20, 2017",2018-12-17,423,14,1.158904109589041
"November 1, 2016",2017-11-15,379,12,1.0383561643835617
"August 1, 2007",2008-12-01,488,16,1.336986301369863
"October 31, 2018",2019-10-17,351,11,0.9616438356164384
"July 11, 2018",2018-08-11,31,1,0.084931506849315
"May 18, 2009",2010-06-30,408,13,1.1178082191780825
"March 1, 2021",2021-11-03,247,8,0.6767123287671233
"November 25, 2020",2021-04-27,153,5,0.4191780821917808
"September 1, 2020",2021-12-05,460,15,1.2602739726027397
"December 7, 2012",2016-04-22,1232,41,3.375342465753425
"January 25, 2018",2019-10-21,634,21,1.7369863013698632
