,Max,Min,Avg
NCT03891524,3,2,2
NCT02740920,2,2,2
NCT03967522,2,2,2
NCT02004886,3,2,2
NCT00417417,3,3,3
NCT05950152,2,2,2
NCT01005121,0,0,0
NCT00246740,2,2,2
NCT03615066,1,1,1
NCT00813865,2,2,2
NCT03195673,0,0,0
NCT02612623,2,1,2
NCT03211572,1,0,1
NCT05640934,1,1,1
NCT03706209,3,2,3
NCT02491606,3,3,3
NCT04684394,0,0,0
NCT04727502,2,1,2
NCT05584137,3,2,3
NCT00065351,1,1,1
NCT06155279,2,2,2
NCT05023655,3,3,3
NCT04677868,2,1,2
NCT03883893,3,3,3
NCT05563766,3,3,3
NCT00996476,2,2,2
NCT01243190,3,3,3
NCT00683787,2,2,2
NCT02638467,3,3,3
NCT03314740,3,1,2
NCT00684242,1,1,1
NCT03799562,2,2,2
NCT05460000,2,2,2
NCT01273064,2,1,2
NCT01259817,2,2,2
NCT01570192,4,3,3
NCT01360749,2,2,2
NCT02234466,1,1,1
NCT01990209,3,3,3
NCT05942911,3,2,3
NCT01020630,2,2,2
NCT01314222,3,2,3
NCT05081986,2,2,2
NCT00718718,2,1,2
NCT05962151,1,1,1
NCT05326425,2,2,2
NCT05953831,3,3,3
NCT03172624,3,3,3
NCT00675025,1,1,1
NCT00482287,2,1,2
NCT00786994,2,2,2
NCT05808335,3,2,3
NCT05310643,3,3,3
NCT02124044,2,2,2
NCT05957978,3,3,3
NCT02239003,3,3,3
NCT01748695,3,2,2
NCT02702778,1,1,1
NCT03053830,1,1,1
NCT04600492,0,0,0
NCT03915951,3,2,2
NCT01973842,0,-1,0
NCT00685269,0,0,0
NCT04118166,2,2,2
NCT01695291,2,2,2
NCT01791101,2,2,2
NCT01997775,3,3,3
NCT05290194,3,3,3
NCT01066104,3,3,3
NCT04046939,2,2,2
NCT02066311,3,3,3
NCT02749903,2,2,2
NCT00537836,0,0,0
NCT00489476,1,0,0
NCT02309918,3,3,3
NCT02956226,3,3,3
NCT03765775,2,2,2
NCT02544997,1,1,1
NCT02115542,2,2,2
NCT01242930,3,3,3
NCT06022003,2,2,2
NCT04335201,4,4,3
NCT02386098,3,3,3
NCT05832281,3,3,3
NCT05388448,4,3,3
NCT01505634,3,2,3
NCT01784250,2,2,2
NCT03492918,2,2,2
NCT03226223,2,0,1
NCT03000569,1,1,1
NCT01630811,1,1,1
NCT01634360,1,1,1
NCT03227484,1,1,1
NCT03835481,3,2,2
NCT04930744,3,3,3
NCT02663895,0,0,0
NCT05110144,2,1,2
NCT00493857,2,1,2
NCT05246293,1,1,1
NCT01698723,3,3,3
NCT05641506,2,2,2
NCT03433703,1,1,1
NCT00044005,2,1,2
NCT01695226,3,3,3
NCT02824718,1,1,1
NCT04589650,2,2,2
NCT00754923,3,3,3
NCT02257918,3,3,3
NCT03613740,1,1,1
NCT01651143,3,3,3
NCT02695355,1,1,1
NCT02279394,2,1,2
NCT04138628,3,3,3
NCT02613169,3,3,3
NCT04718233,1,1,1
NCT06101342,3,3,3
NCT02340780,2,2,2
NCT02968992,3,3,3
NCT05234762,2,2,2
NCT02495467,3,3,3
NCT00467844,1,1,1
NCT01001520,3,3,3
NCT05821738,2,2,2
NCT03278730,3,3,3
NCT03819322,3,2,2
NCT06200233,3,3,3
NCT02104661,2,2,2
NCT04829019,2,2,2
NCT01333475,2,2,2
NCT01006616,2,1,1
NCT04019197,0,0,0
NCT00540007,1,1,1
NCT03624920,2,2,2
NCT01214083,2,2,2
NCT04787328,3,3,3
NCT04161144,1,1,1
NCT05323656,3,2,3
NCT00870740,2,2,2
NCT04539639,2,2,2
NCT02065336,3,2,2
NCT02993783,3,2,3
NCT04510285,2,2,2
NCT02376257,3,2,3
NCT03840057,3,1,2
NCT01793441,1,0,1
NCT01998399,2,2,2
NCT00432991,1,1,1
NCT01689714,0,-1,0
NCT02285751,2,1,2
NCT00548327,2,2,2
NCT05986318,3,0,3
NCT05807048,3,3,3
NCT04741945,3,3,3
NCT01332305,3,3,3
NCT02207556,2,2,2
NCT05859477,3,3,3
NCT02834507,3,2,2
NCT02677545,2,2,2
NCT01740323,3,3,3
NCT02422966,3,3,3
NCT00972504,1,0,1
NCT00643565,3,2,3
NCT02296190,3,3,3
NCT06001125,1,0,1
NCT03022500,3,3,3
NCT01751451,3,0,3
NCT02910102,2,2,2
NCT03869073,3,3,3
NCT06243185,2,0,2
NCT05418010,2,2,2
NCT03631407,2,2,2
NCT03861156,2,2,2
NCT03589014,3,3,3
NCT05625737,2,1,2
NCT00814671,3,3,3
NCT00369512,2,2,2
NCT03950050,3,3,3
NCT03587844,2,2,2
NCT01984788,3,3,3
NCT02892201,2,2,2
NCT01718847,1,1,1
NCT03783910,2,2,2
NCT04341675,0,0,0
NCT03184558,2,2,2
NCT01330966,3,3,3
NCT02322892,2,2,2
NCT02920021,2,2,2
NCT02166047,0,-1,0
NCT01920893,2,2,2
NCT00912301,3,3,3
NCT05742698,1,1,1
NCT01411202,3,3,3
NCT01495195,1,1,1
NCT04275778,3,3,3
NCT00824356,3,2,3
NCT01685138,3,3,3
NCT01707615,2,2,2
NCT05861674,3,1,3
NCT05133349,1,1,1
NCT00882414,3,3,3
NCT01829321,3,3,3
NCT01669122,1,1,1
NCT03218995,2,2,2
NCT05936268,2,0,2
NCT02349061,2,2,2
NCT02697253,2,2,2
NCT03963401,2,1,2
NCT05233332,3,1,3
NCT05616013,3,0,3
NCT00094809,1,1,1
NCT02668666,2,1,2
NCT01862536,2,2,2
NCT05171439,2,2,2
NCT02076672,3,3,3
NCT03198767,2,2,2
NCT01727336,2,1,2
NCT05063253,1,1,1
NCT00491764,3,2,3
NCT04476329,3,2,3
NCT03502746,3,3,3
NCT00553800,2,2,2
NCT05369039,3,2,2
NCT05203276,2,2,2
NCT03497767,2,2,2
NCT04735536,2,2,2
NCT06007924,3,1,2
NCT01192971,3,3,3
NCT03850509,3,2,3
NCT04838301,1,1,1
NCT00249444,2,2,2
NCT00487656,1,1,1
NCT02759562,3,2,3
NCT05319574,2,2,2
NCT05443646,2,2,2
NCT06048718,3,3,3
NCT05397769,2,2,2
NCT02605863,2,2,2
NCT01026610,2,0,2
NCT04560127,2,2,2
NCT00477204,1,1,1
NCT06208826,2,2,2
NCT03076554,2,2,2
NCT01311336,1,1,1
NCT00078715,1,1,1
NCT01991197,3,2,2
NCT01813136,3,3,3
NCT01424930,1,0,1
NCT01153750,3,2,3
NCT05334810,2,2,2
NCT05702268,2,2,2
NCT01597050,2,2,2
NCT03539302,2,2,2
NCT02850406,3,3,3
NCT05544513,3,2,3
NCT03285178,1,0,1
NCT02699450,1,-1,0
NCT05130047,0,0,0
NCT05160285,2,2,2
NCT00916383,3,3,3
NCT02144792,2,2,2
NCT04568616,0,0,0
NCT01296152,2,2,2
NCT01087476,2,2,2
NCT02451423,4,3,3
NCT01134497,1,1,1
NCT00539994,3,3,3
NCT05239546,2,2,2
NCT00610441,3,2,3
NCT04992065,2,1,2
NCT01068860,2,2,2
NCT00300573,3,3,3
NCT00530777,3,3,3
NCT04305236,3,2,3
NCT03900923,3,3,3
NCT04656249,1,1,1
NCT02464046,2,2,2
NCT02609048,2,2,2
NCT02590588,2,2,2
NCT03445000,3,3,3
NCT02523274,3,3,3
NCT03661463,2,2,2
NCT00642174,2,1,2
NCT05006079,2,0,1
NCT02601911,1,1,1
NCT03781479,3,3,3
NCT00960934,1,0,1
NCT05263492,2,1,2
NCT01920204,2,2,2
NCT04713631,3,2,3
NCT01788176,1,1,1
NCT00975429,3,2,2
NCT01924078,3,3,3
NCT05232552,1,1,1
NCT00663689,2,2,2
NCT01063829,2,2,2
NCT01332097,2,1,2
NCT04162379,1,1,1
NCT01061723,2,2,2
NCT02170077,3,3,3
NCT02360397,3,3,3
NCT02683655,3,3,3
NCT02943447,2,1,2
NCT03510741,3,3,3
NCT03099356,2,1,2
NCT04337580,2,2,2
NCT04570956,1,1,1
NCT04834557,3,-1,3
NCT04907682,4,3,3
NCT01036022,3,3,3
NCT00585585,2,2,2
NCT00401570,3,2,3
NCT01992159,2,2,2
NCT05004142,3,0,2
NCT03403777,3,3,3
NCT00066248,1,1,1
NCT03391973,2,2,2
NCT01429415,3,1,3
NCT02231762,2,2,2
NCT04335539,4,2,3
NCT05622071,2,2,2
NCT02870972,3,2,2
NCT04304560,1,1,1
NCT04093570,2,2,2
NCT03600233,3,3,3
NCT02488980,2,2,2
NCT02663141,2,2,2
NCT05186909,2,2,2
NCT01677195,3,3,3
NCT02466243,2,1,1
NCT01253161,2,2,2
NCT06152042,2,2,2
NCT03676296,2,2,2
NCT01289743,2,2,2
NCT02406872,3,2,3
NCT01727206,3,3,3
NCT03854799,3,0,3
NCT00931944,2,2,2
NCT05591677,2,2,2
NCT00163280,2,2,2
NCT00806585,1,0,1
NCT03592693,3,3,3
NCT04229849,2,2,2
NCT01714414,3,3,3
NCT06118866,2,2,2
NCT05184192,2,2,2
NCT00973973,2,2,2
NCT01392911,4,3,3
NCT05607615,4,3,3
NCT04858425,3,3,3
NCT00696787,3,2,3
NCT03832621,3,3,3
NCT00812968,1,1,1
NCT02418689,1,1,1
NCT01000051,2,2,2
NCT06219317,3,3,3
NCT01075659,1,1,1
NCT04488081,3,1,2
NCT02706249,2,2,2
NCT00184587,2,2,2
NCT05686408,2,2,2
NCT04658823,2,2,2
NCT04110418,1,-1,1
NCT01807546,3,3,3
NCT00982995,-1,-1,0
NCT03123120,3,3,3
NCT01994590,3,1,3
NCT00938431,3,3,3
NCT00899678,3,2,2
NCT04443790,3,3,3
NCT02790996,3,3,3
NCT05649956,0,0,0
NCT02814097,2,2,2
NCT01984164,2,2,2
NCT00150995,2,2,2
NCT04020380,2,2,2
NCT04548648,2,2,2
NCT04239469,1,1,1
NCT02902133,3,3,3
NCT05730816,0,0,0
NCT05082233,3,2,3
NCT00498433,2,1,2
NCT02013323,3,3,3
NCT02517151,2,2,2
NCT01248247,3,1,2
NCT05166772,3,2,2
NCT00090064,2,2,2
NCT03981146,3,3,3
NCT02672488,3,3,3
NCT03689855,3,3,3
NCT03897998,1,1,1
NCT03369236,3,3,3
NCT00000421,1,1,1
NCT02438761,2,2,2
NCT04123366,3,3,3
NCT04988997,2,1,2
NCT02028221,3,3,3
NCT00585169,1,1,1
NCT01266876,2,2,2
NCT03802396,2,1,2
NCT04251832,2,2,2
NCT05137171,2,2,2
NCT01805297,1,1,1
NCT04874636,3,3,3
NCT01724112,2,2,2
NCT03122522,2,2,2
NCT05452772,2,1,2
NCT04969939,1,1,1
NCT03017547,2,2,2
NCT02546544,3,3,3
NCT00806598,2,2,2
NCT00860028,0,0,0
NCT04824079,2,2,2
NCT05047952,1,1,1
NCT05657691,1,1,1
NCT04335292,2,2,2
NCT05469165,1,1,1
NCT01836471,3,3,3
NCT05926271,2,2,2
NCT04844528,3,3,3
NCT04625114,3,3,3
NCT05508633,2,2,2
NCT00871858,3,0,2
NCT02462772,3,3,3
NCT01343823,2,1,1
NCT05949281,0,0,0
NCT01209078,3,3,3
NCT03005184,3,1,2
NCT03071926,1,1,1
NCT03573336,1,0,0
NCT04405375,2,1,2
NCT01983462,1,-1,1
NCT02854436,2,2,2
NCT04716686,2,2,2
NCT04258033,3,3,3
NCT04715932,3,3,3
NCT00160667,3,2,2
NCT03715127,1,1,1
NCT03397004,2,2,2
NCT04460508,1,1,1
NCT02760264,3,1,2
NCT05369364,2,2,2
NCT01749137,0,0,0
NCT02815995,3,2,3
NCT02153125,2,2,2
NCT00094172,2,2,2
NCT03433235,2,2,2
NCT02789865,3,3,3
NCT00681668,3,3,3
NCT00963105,1,1,1
NCT05801107,2,2,2
NCT05757219,2,2,2
NCT04677803,1,1,1
NCT02593396,2,2,2
NCT03669965,2,2,2
NCT01519687,2,2,2
NCT05601648,1,1,1
NCT03067883,3,3,3
NCT05623189,3,3,3
NCT03448159,1,1,1
NCT01657370,2,0,2
NCT03679975,2,2,2
NCT05738382,-1,-1,0
NCT02635945,1,1,1
NCT02917005,2,1,2
NCT01377025,3,3,3
NCT00530166,2,2,2
NCT00824538,2,2,2
NCT02352896,3,3,3
NCT02353741,2,2,2
NCT02148133,2,2,2
NCT03034135,3,3,3
NCT00264004,2,2,2
NCT05371275,2,2,2
NCT01031979,1,1,1
NCT03669081,2,2,2
NCT03925246,3,3,3
NCT00044044,2,2,2
NCT00414960,3,3,3
NCT00218231,2,2,2
NCT05085054,2,2,2
NCT02616562,1,0,1
NCT00674466,1,0,1
NCT04670081,2,1,2
NCT02069093,0,0,0
NCT01769820,0,0,0
NCT01963481,2,2,2
NCT01414205,3,2,3
NCT02910583,3,3,3
NCT04799158,2,1,1
NCT04787289,3,3,3
NCT02400463,1,1,1
NCT05725512,1,1,1
NCT04806906,2,2,2
NCT03095274,3,2,3
NCT03237611,2,2,2
NCT04523857,3,2,3
NCT04621188,2,2,2
NCT01268280,3,2,3
NCT05265988,2,2,2
NCT01163149,1,1,1
NCT00363779,3,3,3
NCT02856555,1,1,1
NCT03120676,3,3,3
NCT02979977,1,1,1
NCT01874431,1,0,1
NCT05932212,2,2,2
NCT02532790,2,1,2
NCT05681884,1,1,1
NCT03580343,1,1,1
NCT03401190,2,2,2
NCT05269459,3,3,3
NCT03020719,4,4,3
NCT04621370,3,3,3
NCT00425555,1,1,1
NCT01977482,1,1,1
NCT00423670,4,3,3
NCT01615809,1,1,1
NCT00923663,1,1,1
NCT05357950,3,3,3
NCT03818308,3,3,3
NCT04508140,2,2,2
NCT05178511,2,2,2
NCT04110119,2,2,2
NCT03452397,1,0,1
NCT02701517,1,1,1
NCT06104358,3,3,3
NCT02726646,1,0,0
NCT02793648,3,3,3
NCT03298074,3,2,2
NCT03525379,3,3,3
NCT00464737,1,1,1
NCT02804178,3,2,3
NCT00931762,2,2,2
NCT01839279,3,1,2
NCT02808390,3,2,2
NCT02019693,3,3,3
NCT02523898,3,3,3
NCT03572582,3,3,3
NCT04988607,2,2,2
NCT01970215,1,0,1
NCT05218668,2,2,2
NCT02674568,1,1,1
NCT01743469,0,-1,0
NCT01393600,2,1,1
NCT02479620,2,2,2
NCT01704482,4,4,3
NCT02839200,2,1,1
NCT00100048,3,2,3
NCT03149120,3,3,3
NCT02267278,1,1,1
NCT01055912,2,2,2
NCT04705129,3,3,3
NCT03470077,1,1,1
NCT01567085,3,3,3
NCT02247258,2,2,2
NCT02155985,3,3,3
NCT02350764,2,2,2
NCT05621759,3,0,3
NCT03435861,2,2,2
NCT02004041,2,2,2
NCT00693472,2,2,2
NCT04644237,3,3,3
NCT04925648,3,2,3
NCT03128411,3,3,3
NCT04351243,3,3,3
NCT03097900,2,2,2
NCT03605342,1,1,1
NCT02794857,2,2,2
NCT04341155,1,1,1
NCT06251947,1,1,1
NCT03067753,3,2,2
NCT04713514,3,3,3
NCT02108600,2,2,2
NCT04703192,2,2,2
NCT02173548,2,2,2
NCT03124615,2,2,2
NCT00665626,2,2,2
NCT05367362,2,2,2
NCT01670565,3,0,2
NCT01385293,2,2,2
NCT02193776,3,3,3
NCT02932566,3,3,3
NCT04565288,2,2,2
NCT02251067,1,0,1
NCT03554772,2,2,2
NCT05221320,3,3,3
NCT03862144,2,0,2
NCT03798366,3,3,3
NCT00592475,1,1,1
NCT04629378,3,3,3
NCT02044874,1,1,1
NCT00468286,3,3,3
NCT04718961,2,2,2
NCT03993964,3,3,3
NCT00175929,2,2,2
NCT04445285,0,0,0
NCT03237377,3,2,3
NCT01685255,3,2,3
NCT04679480,3,2,2
NCT04553666,3,3,3
NCT02298868,1,1,1
NCT02115048,2,0,1
NCT02521792,1,1,1
NCT03570554,3,3,3
NCT00446134,4,3,3
NCT05949099,2,2,2
NCT00994175,2,2,2
NCT02687971,2,2,2
NCT02953652,2,2,2
NCT03239080,1,1,1
NCT01974206,1,1,1
NCT02229136,2,2,2
NCT05060003,3,2,2
NCT05806138,1,1,1
NCT03195452,3,3,3
NCT03217071,2,2,2
NCT00748605,3,3,3
NCT02685033,3,3,3
NCT04486118,1,1,1
NCT05080660,2,2,2
NCT00976248,1,1,1
NCT03680612,3,3,3
NCT00291733,3,3,3
NCT00279825,2,2,2
NCT05772520,2,2,2
NCT05808985,3,3,3
NCT04713787,3,3,3
NCT00817635,2,0,1
NCT05865132,2,2,2
NCT02218736,1,1,1
NCT05781074,1,0,1
NCT03112681,1,0,0
NCT01885195,2,2,2
NCT01968239,0,0,0
NCT03352453,3,3,3
NCT03794544,3,3,3
NCT01064713,2,2,2
NCT05279872,2,2,2
NCT04556383,3,3,3
NCT00567307,2,2,2
NCT02353429,2,2,2
NCT03339843,3,3,3
NCT03336632,1,1,1
NCT04056182,0,0,0
NCT01411085,2,1,2
NCT00001596,3,0,3
NCT04613453,1,0,1
NCT00903682,3,3,3
NCT02227823,2,2,2
NCT00179673,1,1,1
NCT03139487,1,1,1
NCT02579382,2,2,2
NCT01643850,3,2,3
NCT03462342,3,2,2
NCT00797225,2,2,2
NCT05184062,3,3,3
NCT00530868,2,2,2
NCT01368432,1,1,1
NCT04939662,3,3,3
NCT03552263,3,3,3
NCT02739217,3,3,3
NCT02430298,2,2,2
NCT03278808,2,2,2
NCT03180476,3,3,3
NCT02707055,2,2,2
NCT01822249,3,3,3
NCT02236195,2,2,2
NCT02293590,2,1,2
NCT05091008,3,3,3
NCT00370942,2,1,1
NCT03366675,2,2,2
NCT01348490,2,2,2
NCT01799213,1,1,1
NCT03038178,3,3,3
NCT04244175,2,1,2
NCT02082457,2,1,1
NCT00424346,3,2,3
NCT03402659,2,2,2
NCT05216055,2,2,2
NCT03848481,3,3,3
NCT02335593,2,2,2
NCT05119907,3,3,3
NCT05093231,3,2,3
NCT00701740,2,2,2
NCT03184844,2,2,2
NCT06045793,2,2,2
NCT03899285,2,2,2
NCT01328925,3,3,3
NCT01648140,2,2,2
NCT03620643,3,3,3
NCT05578287,3,2,3
NCT04364048,3,3,3
NCT01744665,3,3,3
NCT05762107,1,1,1
NCT02556086,3,3,3
NCT01670955,3,3,3
NCT00666627,2,2,2
NCT02770430,3,1,2
NCT05508074,2,2,2
NCT04303806,2,1,1
NCT02442349,2,2,2
NCT05111912,0,0,0
NCT05369377,2,2,2
NCT05170048,2,2,2
NCT01973660,3,0,3
NCT02272686,3,3,3
NCT00911248,2,2,2
NCT02832128,3,3,3
NCT06121284,1,1,1
NCT01019551,3,3,3
NCT00097760,2,2,2
NCT02321111,1,1,1
NCT00533039,3,3,3
NCT00489489,1,1,1
NCT03403452,3,3,3
NCT05465798,2,2,2
NCT00773734,2,1,2
NCT00650806,2,2,2
NCT00355524,3,3,3
NCT04634578,-1,-1,0
NCT02927366,-1,-1,0
NCT01514864,2,2,2
NCT04618744,1,1,1
NCT04358562,3,3,3
NCT04108026,3,3,3
NCT03891576,2,2,2
NCT02958917,3,3,3
NCT04213274,2,2,2
NCT01795911,3,2,3
NCT05891548,2,1,1
NCT02244606,3,3,3
NCT02205528,0,0,0
NCT02006576,3,3,3
NCT05512962,1,0,1
NCT05559827,3,3,3
NCT06139419,1,1,1
NCT04011930,3,3,3
NCT01976806,3,3,3
NCT04749602,2,2,2
NCT02423291,2,2,2
NCT01441063,3,3,3
NCT02949258,2,2,2
NCT00889486,2,1,1
NCT01713361,2,2,2
NCT03340493,2,1,1
NCT01545726,3,3,3
NCT04557189,1,1,1
NCT04248998,3,3,3
NCT00689052,1,1,1
NCT02024373,1,1,1
NCT03370887,1,0,1
NCT03913702,2,2,2
NCT04493203,3,1,2
NCT03910244,1,1,1
NCT05823753,3,2,3
NCT04567784,3,3,3
NCT04360681,0,0,0
NCT05629429,3,3,3
NCT04866862,2,1,2
NCT02509468,1,1,1
NCT05340582,3,3,3
NCT02761005,3,2,3
NCT00780676,2,2,2
NCT04286594,1,1,1
NCT01314872,2,0,2
NCT06141265,2,2,2
NCT05199584,2,2,2
NCT02831023,3,1,3
NCT00637975,2,2,2
NCT02420587,3,3,3
NCT00781261,1,1,1
NCT05381974,1,1,1
NCT05395780,2,2,2
NCT03155945,2,2,2
NCT01243047,2,2,2
NCT00542451,2,2,2
NCT03238235,1,1,1
NCT03004105,3,2,3
NCT02243202,2,1,2
NCT03030248,3,3,3
NCT03600766,2,1,1
NCT02031276,3,2,3
NCT04023721,3,3,3
NCT02435277,3,3,3
NCT03287219,2,2,2
NCT04249882,2,0,1
NCT02197130,2,1,1
NCT05375240,1,1,1
NCT02931565,1,1,1
NCT05193578,0,0,0
NCT02424708,2,2,2
NCT02366312,2,2,2
NCT03538301,2,2,2
NCT01044251,1,1,1
NCT00584974,2,0,2
NCT05001763,0,0,0
NCT00629889,3,2,3
NCT05330143,2,2,2
NCT01766466,2,2,2
NCT03437200,3,2,2
NCT02535650,3,3,3
NCT05173012,2,1,2
NCT03217825,2,2,2
NCT02092961,2,2,2
NCT03250741,1,1,1
NCT05281406,2,2,2
NCT02299375,1,1,1
NCT03755310,1,1,1
NCT06216535,1,1,1
NCT05548348,2,2,2
NCT02285920,1,1,1
NCT01369745,3,0,2
NCT00446368,1,1,1
NCT04552483,3,3,3
NCT01220947,3,3,3
NCT02043548,2,2,2
NCT01972516,0,0,0
NCT03635099,3,1,2
NCT06032845,2,0,2
NCT00285857,2,2,2
NCT03212365,2,2,2
NCT06092762,3,2,3
NCT02093026,2,0,2
NCT00705692,2,2,2
NCT05837104,3,3,3
NCT03959553,0,0,0
NCT05817955,2,2,2
NCT02652598,3,3,3
NCT02294682,3,3,3
NCT01437566,3,1,2
NCT04825197,3,3,3
NCT02555800,1,1,1
NCT01817530,3,3,3
NCT01692756,2,2,2
NCT05733780,4,4,3
NCT03301805,3,3,3
NCT03033069,2,0,2
NCT04494724,1,1,1
NCT01037998,2,2,2
NCT02348359,2,2,2
NCT02337634,2,2,2
NCT00792831,2,2,2
NCT01938183,3,3,3
NCT00610649,3,2,3
NCT01371604,2,2,2
NCT01461317,2,2,2
NCT01221298,3,2,3
NCT02684669,2,2,2
NCT05482087,3,3,3
NCT03995212,0,0,0
NCT05111249,2,2,2
NCT03204396,0,0,0
NCT05406466,1,1,1
NCT00451035,2,2,2
NCT03410108,2,2,2
NCT03390738,2,2,2
NCT00298272,3,1,2
NCT05283486,3,3,3
NCT04417361,2,2,2
NCT02591862,2,2,2
NCT03446612,0,0,0
NCT00490542,2,2,2
NCT01615887,2,2,2
NCT01903330,2,2,2
NCT03969888,3,2,2
NCT03737968,2,2,2
NCT00300092,3,3,3
NCT05239624,2,2,2
NCT04470141,2,2,2
NCT03009682,3,3,3
NCT04047017,2,2,2
NCT05149560,2,2,2
NCT05938036,2,1,2
NCT01007721,2,1,2
NCT04033926,2,2,2
NCT04958538,1,1,1
NCT05826912,2,1,2
NCT01670097,1,1,1
NCT02584465,2,2,2
NCT01946880,3,3,3
NCT04905550,2,2,2
NCT02049957,3,1,2
NCT03465891,3,3,3
NCT00586495,3,3,3
NCT01879202,2,2,2
NCT02507388,1,1,1
NCT03598309,0,0,0
NCT02457585,2,2,2
NCT02586038,2,1,2
NCT05498181,2,2,2
NCT01343368,1,1,1
NCT02330796,2,0,2
NCT01913535,1,1,1
NCT04440007,2,2,2
NCT01185821,1,1,1
NCT05650736,2,2,2
NCT03045861,3,2,2
NCT04606914,3,3,3
NCT00841100,3,3,3
NCT00501202,3,3,3
NCT05528679,2,1,2
NCT02821715,3,2,2
NCT04108104,1,1,1
NCT02638597,3,3,3
NCT03838159,3,2,2
NCT01396213,1,0,1
NCT05252988,4,2,3
NCT02143843,1,1,1
NCT04347889,2,2,2
NCT04173403,3,2,2
NCT05113810,2,2,2
NCT04474197,3,2,3
NCT01216631,2,2,2
NCT05636293,2,2,2
NCT03081923,3,2,3
NCT03325790,3,3,3
NCT05349929,3,3,3
NCT01399905,2,2,2
NCT02976038,2,2,2
NCT02639182,1,1,1
NCT04676516,2,2,2
NCT02077374,2,2,2
NCT04524858,2,2,2
NCT03340909,1,1,1
NCT04475601,2,2,2
NCT02908347,2,2,2
NCT01213368,3,3,3
NCT02958761,1,1,1
NCT04789239,1,1,1
NCT05184842,3,3,3
NCT05235100,3,3,3
NCT01037452,1,1,1
NCT05266586,1,1,1
NCT02379650,3,3,3
NCT05982678,3,3,3
NCT05873244,3,1,2
NCT05414240,2,2,2
NCT01348087,2,2,2
NCT03241745,2,2,2
NCT01718678,0,0,0
NCT00838396,2,2,2
NCT01999868,2,2,2
NCT01548638,1,1,1
NCT03658850,2,2,2
NCT04804241,1,1,1
NCT03129126,1,1,1
NCT00391014,1,1,1
NCT04395612,3,2,3
NCT01935804,3,1,3
NCT01656395,2,0,2
NCT03334734,3,2,3
NCT01783860,3,3,3
NCT00379665,1,1,1
NCT02399709,1,1,1
NCT03511261,3,3,3
NCT05128162,2,2,2
NCT00359125,3,3,3
NCT00594230,1,1,1
NCT00830895,1,1,1
NCT04170465,3,3,3
NCT00942734,2,1,2
NCT05956041,3,2,2
NCT00620724,4,2,3
NCT01396070,2,2,2
NCT02660944,3,3,3
NCT03739632,2,1,1
NCT04027348,2,1,1
NCT06059495,3,3,3
NCT02374099,3,2,3
NCT05602727,2,1,1
NCT00492921,3,3,3
NCT03741426,3,1,3
NCT02206620,1,1,1
NCT06029998,1,1,1
NCT05999240,2,2,2
NCT00413205,1,1,1
NCT02081534,1,1,1
NCT03030183,1,1,1
NCT03593538,3,3,3
NCT03170882,2,1,1
NCT03111381,1,1,1
NCT01963195,3,3,3
NCT03139851,2,2,2
NCT04161690,2,2,2
NCT00511004,3,2,3
NCT02256254,2,2,2
NCT02429999,1,-1,1
NCT02391805,3,3,3
NCT00000392,1,1,1
NCT01504867,2,2,2
NCT02572323,0,0,0
NCT01537250,3,3,3
NCT05024097,2,2,2
NCT01216696,2,2,2
NCT01853813,2,2,2
NCT02217475,2,2,2
NCT04505878,4,4,3
NCT03379675,3,2,2
NCT02892500,2,2,2
NCT02819440,1,1,1
NCT00620191,3,3,3
NCT05356013,2,2,2
NCT00388960,2,1,2
NCT01819428,1,1,1
NCT05640271,2,2,2
NCT01963845,2,2,2
NCT00501540,2,2,2
NCT04629144,2,2,2
NCT05087602,1,1,1
NCT02653599,2,2,2
NCT04256473,2,2,2
NCT02956772,1,1,1
NCT02689219,2,2,2
NCT04152681,2,2,2
NCT05041426,3,3,3
NCT02093533,2,2,2
NCT03680092,3,3,3
NCT02971033,2,1,1
NCT05731050,2,2,2
NCT01151215,2,2,2
NCT05922839,3,3,3
NCT02217709,2,2,2
NCT05929495,3,3,3
NCT03595488,1,1,1
NCT01451723,3,3,3
NCT02547519,2,1,2
NCT03112889,3,3,3
NCT03924518,1,1,1
NCT04909775,2,2,2
NCT00906516,2,2,2
NCT02684253,2,2,2
NCT00369577,1,1,1
NCT01380743,3,2,2
NCT02614742,3,3,3
NCT02538432,3,3,3
NCT03222401,3,2,2
NCT03294161,3,3,3
NCT03396484,3,3,3
NCT03640377,4,3,3
NCT05303259,2,2,2
NCT00474994,2,2,2
NCT05878535,3,3,3
NCT00728910,3,1,3
NCT04954014,2,2,2
NCT00105482,2,2,2
NCT03512275,3,3,3
NCT01485224,2,2,2
NCT00841035,3,2,3
NCT05153434,3,3,3
NCT01919229,3,0,2
NCT03355976,2,2,2
NCT01856270,2,2,2
NCT01340651,2,2,2
NCT00927563,2,2,2
NCT02477020,1,1,1
NCT00387127,3,3,3
NCT02997059,2,2,2
NCT02631096,1,1,1
NCT00894413,1,1,1
NCT04675333,3,2,3
NCT03745820,0,-1,0
NCT01677377,2,2,2
NCT01645306,2,2,2
NCT06249750,2,1,2
NCT02731729,2,2,2
NCT01466231,1,1,1
NCT00552188,2,2,2
NCT04808752,2,2,2
NCT00125515,2,1,2
NCT04239196,2,2,2
NCT02342548,2,2,2
NCT00439413,1,1,1
NCT06030037,2,1,2
NCT00402298,2,2,2
