,smiless,intervention_browse/mesh_term
NCT00621855,"['CCCCCCOC(=O)\\N=C(\\N)C1=CC=C(NCC2=NC3=C(C=CC(=C3)C(=O)N(CCC(=O)OCC)C3=NC=CC=C3)N2C)C=C1', 'CCCCCCOC(=O)\\N=C(\\N)C1=CC=C(NCC2=NC3=C(C=CC(=C3)C(=O)N(CCC(=O)OCC)C3=NC=CC=C3)N2C)C=C1', 'CCCCCCOC(=O)\\N=C(\\N)C1=CC=C(NCC2=NC3=C(C=CC(=C3)C(=O)N(CCC(=O)OCC)C3=NC=CC=C3)N2C)C=C1', 'CCCCCCOC(=O)\\N=C(\\N)C1=CC=C(NCC2=NC3=C(C=CC(=C3)C(=O)N(CCC(=O)OCC)C3=NC=CC=C3)N2C)C=C1']",Dabigatran
NCT01091896,,Bevacizumab
NCT04493489,['CC(C)NCC(O)COC1=CC=CC2=C1C=CC=C2'],Propranolol
NCT01564459,,
NCT03332888,,Rituximab
NCT04670120,,
NCT03202303,['[H][C@]1(CCC(C)=C[C@H]1C1=C(O)C=C(CCC)C=C1O)C(C)=C'],
NCT05900765,,
NCT01529190,['CC(C)C[C@H](CN)CC(O)=O'],Pregabalin
NCT02115594,"['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@]21[H]', 'NC1=CC=CC=C1NC(=O)C1=CC=C(CNC(=O)OCC2=CN=CC=C2)C=C1']","['Fulvestrant', 'Entinostat']"
NCT05631249,['CC(C)C1=NC=CC(C)=C1N1C(=O)N=C(N2CCN(C[C@@H]2C)C(=O)C=C)C2=CC(F)=C(N=C12)C1=C(O)C=CC=C1F'],Sotorasib
NCT02469701,,Nivolumab
NCT00995540,,
NCT05585606,,
NCT04173793,['[H][C@]1(CC[C@H](O)C2=CC=C(F)C=C2)C(=O)N(C2=CC=C(F)C=C2)[C@]1([H])C1=CC=C(O)C=C1'],Ezetimibe
NCT03972358,"['[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H]', 'CCCCC(C)(O)C\\C=C\\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC']","['Misoprostol', 'Mifepristone']"
NCT06063018,,Tislelizumab
NCT00185341,,
NCT05420779,,
NCT01933334,['CC1=CN(C(=O)C=C1)C1=CC=CC=C1'],Pirfenidone
NCT02507206,,Dihydrexidine
NCT02958202,,
NCT03654326,"['COC1=C(C=C(OC2=CN=C(N)N=C2N)C(=C1)C(C)C)S(N)(=O)=O', 'COC1=CC2=C(C=C1)C=C(C=C2)[C@H](C)C(O)=O']",Naproxen
NCT03672136,['COC1=CC2=C(OC3=CC=C4NC(C)=CC4=C3F)C=CN=C2C=C1OCC1(N)CC1'],
NCT00887562,"['COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O', 'COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O']","['Ubiquinone', 'Idebenone']"
NCT02201043,"['O=C1N(C2CCC(=O)NC2=O)C(=O)C2=CC=CC=C12', 'O=C1N(C2CCC(=O)NC2=O)C(=O)C2=CC=CC=C12']","['Thalidomide', 'Tolnaftate']"
NCT06254287,"['OC(=O)C1CCN(CC1)C1=C(Cl)C=C(C=N1)C(=O)NC1=NC(C2=CC(Cl)=CS2)=C(S1)N1CCN(CC1)C1CCCCC1', 'OC(=O)C1CCN(CC1)C1=C(Cl)C=C(C=N1)C(=O)NC1=NC(C2=CC(Cl)=CS2)=C(S1)N1CCN(CC1)C1CCCCC1']",
NCT01159574,"['[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C', '[H][C@@]1(C[C@@](C)(OC)[C@@H](O)[C@H](C)O1)O[C@H]1[C@H](C)[C@@H](O[C@]2([H])O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@@H]1C)OC', 'NC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O']","['Clarithromycin', 'Dexamethasone', 'Pomalidomide']"
NCT02989168,,
NCT02598102,['OC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl'],Diclofenac
NCT00958282,,Lisdexamfetamine Dimesylate
NCT01466543,,Udenafil
NCT03905265,['[H][C@@]12OC\\C3=C/C=C/[C@H](C)C\\C(C)=C\\C[C@]4([H])C[C@@]([H])(C[C@]5(C\\C(=N/OC)[C@H](C)[C@H](O5)C(\\C)=C\\C(C)C)O4)OC(=O)[C@]([H])(C=C(C)[C@H]1O)[C@@]23O'],Moxidectin
NCT00907803,,Tecovirimat
NCT00860600,,
NCT01436084,,
NCT05328102,['NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O'],Lenalidomide
NCT03757689,,Pembrolizumab
NCT00971685,['NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O'],"['Dexamethasone', 'Lenalidomide']"
NCT04355247,['[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C'],"['Methylprednisolone', 'Methylprednisolone Acetate', 'Methylprednisolone Hemisuccinate', 'Prednisolone', 'Prednisolone acetate', 'Prednisolone hemisuccinate', 'Prednisolone phosphate']"
NCT02933801,,
NCT03179410,,Avelumab
NCT01383161,['COC1=CC(\\C=C\\C(=O)CC(=O)\\C=C\\C2=CC(OC)=C(O)C=C2)=CC=C1O'],Curcumin
NCT00422656,['CCCCCCCCCCCCCCCCCCOP([O-])(=O)OC1CC[N+](C)(C)CC1'],
NCT04540120,['CS(=O)(=O)CCC#N'],Dapansutrile
NCT01225068,['CCN(CC)C(=O)C1(CC1CN)C1=CC=CC=C1'],"['Milnacipran', 'Levomilnacipran']"
NCT05439603,,
NCT02010411,,Alpha 1-Antitrypsin
NCT04246372,['C[C@@H]1CCN(C[C@@H]1N(C)C1=NC=NC2=C1C=CN2)C(=O)CC#N'],Tofacitinib
NCT05363397,,
NCT03965624,,Ixazomib
NCT02815189,"['CC(C)CC1=CC=C(C=C1)C(C)C(O)=O', 'CC(=O)NC1=CC=C(O)C=C1']","['Acetaminophen', 'Ibuprofen']"
NCT05550558,['COC1=CC2=C(OC3=CC=C4NC(C)=CC4=C3F)C=CN=C2C=C1OCC1(N)CC1'],
NCT00942708,['CNCCC(OC1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1'],Fluoxetine
NCT03189563,,
NCT00128843,"['[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC(=C)C2=CC(=O)C=C[C@]12C', 'CC(C)(C#N)C1=CC(=CC(CN2C=NC=N2)=C1)C(C)(C)C#N']","['Anastrozole', 'Exemestane']"
NCT03493451,,Tislelizumab
NCT01443403,['[H][C@@]12OC3=C4C(C[C@@]5([H])N(CC6CC6)CC[C@@]14[C@@]5(O)CC(C(=O)NC(C)(C)C1=NC(=NO1)C1=CC=CC=C1)=C2O)=CC=C3O'],
NCT03598868,['CC1=CC=C(SC2=CC=CC=C2N2CCNCC2)C(C)=C1'],Vortioxetine
NCT01131468,['CC(=O)N[C@@H](CS)C(O)=O'],"['Acetylcysteine', 'N-monoacetylcystine']"
NCT02053376,['CNC(=O)C1=CC(OC2=CC(F)=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1'],
NCT04041843,['COC1=CC=C(C=C1)N1N=C(C(N)=O)C2=C1C(=O)N(CC2)C1=CC=C(C=C1)N1CCCCC1=O'],Apixaban
NCT01988103,"['CCOC1=CC(=CC=C1OC)[C@@H](CS(C)(=O)=O)N1C(=O)C2=CC=CC(NC(C)=O)=C2C1=O', 'CCOC1=CC(=CC=C1OC)[C@@H](CS(C)(=O)=O)N1C(=O)C2=CC=CC(NC(C)=O)=C2C1=O']","['Thalidomide', 'Apremilast']"
NCT05351684,['[H][C@]12CN3C=C(C(=O)NCC4=CC=C(F)C=C4F)C(=O)C(O)=C3C(=O)N1[C@H](C)CCO2'],Dolutegravir
NCT00130702,['COC1=C(OCCCN2CCOCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1'],Gefitinib
NCT01719159,,Rituximab
NCT02280031,['CC(=O)OC1=CC=CC=C1C(O)=O'],Aspirin
NCT02507323,"['CCCSC1=NC2=C(N=NN2[C@@H]2C[C@H](OCCO)[C@@H](O)[C@H]2O)C(N[C@@H]2C[C@H]2C2=CC(F)=C(F)C=C2)=N1', 'CC(=O)OC1=CC2=C(CCN(C2)C(C(=O)C2CC2)C2=CC=CC=C2F)S1']","['Ticagrelor', 'Prasugrel Hydrochloride']"
NCT04513301,,
NCT02611336,['[H][C@]12CC3=C(NC4=CC=CC=C34)[C@H](N1C(=O)CN(C)C2=O)C1=CC2=C(OCO2)C=C1'],Tadalafil
NCT05089916,['COC1=C(NC2=NC=CC(=N2)C2=CN(C)C3=C2C=CC=C3)C=C(NC(=O)C=C)C(=C1)N(C)CCN(C)C'],Osimertinib
NCT00848016,['CC(C)C1=C(O)C(O)=C(C=O)C2=C(O)C(=C(C)C=C12)C1=C(O)C2=C(C=C1C)C(C(C)C)=C(O)C(O)=C2C=O'],"['Acetic Acid', 'Retinol acetate', 'Gossypol acetic acid', 'Gossypol']"
NCT02371577,['NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O'],Lenalidomide
NCT02404337,['C[N+](C)(C)CC([O-])=O'],Betaine
NCT05485883,['COC1=C(C=C2C(OC3=CC=C(NC(=O)NC4CC4)C(Cl)=C3)=CC=NC2=C1)C(N)=O'],"['Lenvatinib', 'Tislelizumab']"
NCT02927184,,
NCT06115135,['CC1(C)CCC(CN2CCN(CC2)C2=CC=C(C(=O)NS(=O)(=O)C3=CC=C(NCC4CCOCC4)C(=C3)[N+]([O-])=O)C(OC3=CN=C4NC=CC4=C3)=C2)=C(C1)C1=CC=C(Cl)C=C1'],Venetoclax
NCT02631447,,"['Nivolumab', 'Ipilimumab']"
NCT03676335,,Ophthalmic Solutions
NCT00501644,['[H][N]([H])([H])[Pt]1(OC(=O)C2(CCC2)C(=O)O1)[N]([H])([H])[H]'],"['Interferons', 'Interferon-gamma', 'Carboplatin', 'Molgramostim', 'Sargramostim']"
NCT02201524,"['CCCS(=O)(=O)N[C@H]1C[C@H](C1)N(C)C1=C2C=CNC2=NC=N1', 'CCCS(=O)(=O)N[C@H]1C[C@H](C1)N(C)C1=C2C=CNC2=NC=N1', 'CCCS(=O)(=O)N[C@H]1C[C@H](C1)N(C)C1=C2C=CNC2=NC=N1']",Abrocitinib
NCT05907668,,
NCT04717700,"['FC(F)(F)C1=CC(=CC(=C1)C1=NN(\\C=C/C(=O)NNC2=NC=CN=C2)C=N1)C(F)(F)F', 'CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O', 'NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O', '[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C']","['Dexamethasone', 'Lenalidomide', 'Bortezomib']"
NCT00438464,['[H][C@@]12CC[C@H](C(=O)NC(C)(C)C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])NC(=O)C=C[C@]12C'],Finasteride
NCT05288504,,
NCT05201144,['CCCC1=NN(C)C2=C1N=C(NC2=O)C1=CC(=CC=C1OCC)S(=O)(=O)N1CCN(C)CC1'],Sildenafil Citrate
NCT01791387,['CN1CCN(CC1)C1=CC=C2N=C(NC2=C1)C1=C(N)C2=C(NC1=O)C=CC=C2F'],
NCT00819247,['CC(C)C[C@H](NC(=O)[C@@H](CC1=CC=C(NC(N)=O)C=C1)NC(=O)[C@H](CC1=CC=C(NC(=O)[C@@H]2CC(=O)NC(=O)N2)C=C1)NC(=O)[C@H](CO)NC(=O)[C@@H](CC1=CC=CN=C1)NC(=O)[C@@H](CC1=CC=C(Cl)C=C1)NC(=O)[C@@H](CC1=CC=C2C=CC=CC2=C1)NC(C)=O)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O'],
NCT03259867,['NC1=[N+]([O-])C2=C(C=CC=C2)[N+]([O-])=N1'],"['Nivolumab', 'Tirapazamine']"
NCT03395574,,Terlipressin
NCT05476783,,
NCT01743768,,
NCT00679315,['COC1=CC2=C(C=C1OC)C(N)=NC(=N2)N(C)CCCNC(=O)C1CCCO1'],Alfuzosin
NCT02948582,"['C[N+]1(C)CCC(C1)OC(=O)C(O)(C1CCCC1)C1=CC=CC=C1', 'C[N+]1(C)CCC(C1)OC(=O)C(O)(C1CCCC1)C1=CC=CC=C1', 'C[N+]1(C)CCC(C1)OC(=O)C(O)(C1CCCC1)C1=CC=CC=C1', 'C[N+]1(C)CCC(C1)OC(=O)C(O)(C1CCCC1)C1=CC=CC=C1', 'C[N+]1(C)CCC(C1)OC(=O)C(O)(C1CCCC1)C1=CC=CC=C1']","['Glycopyrrolate', 'Pharmaceutical Solutions']"
NCT00911586,['CCCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C'],"['Methyltestosterone', 'Testosterone', 'Testosterone undecanoate', 'Testosterone enanthate', 'Testosterone 17 beta-cypionate']"
NCT02397447,,
NCT01814982,,
NCT01631617,"['[H][C@]12SCC(C)=C(N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=CC=C1)C(O)=O', '[H][C@@]12[C@@H](C)C3=CC=CC(O)=C3C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])[C@H]2O', '[O-]Cl', '[O-]Cl']","['Doxycycline', 'Cephalexin', 'Trimethoprim', 'Sulfamethoxazole', 'Sodium Hypochlorite', 'Eusol']"
NCT00759135,['[H][C@@]12CC[C@H](C(=O)NC(C)(C)C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])NC(=O)C=C[C@]12C'],Finasteride
NCT05646524,,
NCT05468242,,"['Bevacizumab', 'Tislelizumab']"
NCT03595644,,
NCT00975637,,"['Brodalumab', 'Antibodies, Monoclonal']"
NCT00422981,,
NCT01810302,['COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCN(C)CC1=CC=CC=C1'],Nicardipine
NCT02061384,['C[C@H](CCCC(C)(C)O)[C@@]1([H])CC[C@@]2([H])\\C(CCC[C@]12C)=C\\C=C1\\C[C@@H](O)C[C@H](O)C1=C'],"['Calcitriol', 'Dihydroxycholecalciferols', 'Tretinoin', 'Isotretinoin']"
NCT02506192,['[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C'],Prednisone
NCT02527798,"['NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O', 'NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O', 'NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O']",Furosemide
NCT04010357,,
NCT03385226,,Pembrolizumab
NCT04322565,['COC1=CC2=C(C(OC)=C1OC)C1=CC=C(OC)C(=O)C=C1[C@H](CC2)NC(C)=O'],Colchicine
NCT02633098,['[H][C@@]12CC[C@@H](C)[C@]3([H])CC[C@@]4(C)OO[C@@]13[C@]([H])(O[C@@H](OC(=O)CCC(O)=O)[C@@H]2C)O4'],Artesunate
NCT05030246,,
NCT03020615,['NC(=O)NO'],Hydroxyurea
NCT05864534,['COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(=O)CO)C(O)=C1C2=O'],"['Doxorubicin', 'Liposomal doxorubicin']"
NCT00684593,['CCC[C@@H](NC1=C(NC2=CC=CC(C(=O)N(C)C)=C2O)C(=O)C1=O)C1=CC=C(C)O1'],
NCT03326128,['CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1'],Bupropion
NCT04770389,"['CCOC(=O)N1[C@H](CC)C[C@H](N(CC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C2=NC=C(OCCCC(O)=O)C=N2)C2=C1C=CC(=C2)C(F)(F)F', '[H][C@]1(CC[C@H](O)C2=CC=C(F)C=C2)C(=O)N(C2=CC=C(F)C=C2)[C@]1([H])C1=CC=C(O)C=C1']","['Ezetimibe', 'Hypolipidemic Agents']"
NCT05382208,['[H][C@@]12[C@@H](C)C3=CC=CC(O)=C3C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])[C@H]2O'],Doxycycline
NCT02537015,['CCNC(=O)CCC\\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\\C=C\\[C@@H](O)CCC1=CC=CC=C1'],Bimatoprost
NCT04658420,['CNC1(CCCCC1=O)C1=CC=CC=C1Cl'],Ketamine
NCT04424901,['OCCN(CCO)C1=NC2=C(N=C(N=C2N2CCCCC2)N(CCO)CCO)C(=N1)N1CCCCC1'],Dipyridamole
NCT00830804,['CN1C(=O)C(O)=C(N=C1C(C)(C)NC(=O)C1=NN=C(C)O1)C(=O)NCC1=CC=C(F)C=C1'],"['Ritonavir', 'Darunavir', 'Raltegravir Potassium']"
NCT02480010,,Pertuzumab
NCT06197009,,
NCT06218888,"['CNC(=O)C1=C(C)OC2=CC(OC3=NC=NC4=CC(OC)=C(OC)C=C34)=CC=C12', 'NC1=CC(F)=CC=C1NC(=O)C1=CC=C(CNC(=O)\\C=C\\C2=CN=CC=C2)C=C1']",Tislelizumab
NCT01762293,['CCN(CC)CCN1CCC2=C(C(C)=C(N2)\\C=C2/C(=O)NC3=CC=C(F)C=C23)C1=O'],
NCT01321723,,Teriparatide
NCT05236842,['NS(=O)(=O)C1=CC=C(C=C1)N1CCCCS1(=O)=O'],Sulthiame
NCT04456153,,Atovaquone
NCT05063110,['FC1=C(N=CC=C1C(=O)N1CCC(CC1)N1CC(CC#N)(C1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1)C(F)(F)F'],
NCT05005637,['[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C'],"['Antitubercular Agents', 'Prednisone']"
NCT02651792,"['CC(C)C1=CC=CC(C(C)C)=C1O', 'CC(C)C1=CC=CC(C(C)C)=C1O']","['Meperidine', 'Ketamine', 'Propofol']"
NCT01558375,,Interleukin 1 Receptor Antagonist Protein
NCT05387733,,
NCT04509882,,
NCT02977052,,"['Nivolumab', 'Ipilimumab']"
NCT00583830,"['[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@H]1OC[C@@]21OC(C)=O)C3(C)C', '[H][N]([H])([H])[Pt]1(OC(=O)C2(CCC2)C(=O)O1)[N]([H])([H])[H]']","['Paclitaxel', 'Carboplatin', 'Mapatumumab', 'Antibodies, Monoclonal']"
NCT02155647,,Avelumab
NCT01604941,,
NCT00838162,"['CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1', 'CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1']","['Ritonavir', 'TMC-310911']"
NCT03072160,,Pembrolizumab
NCT02855268,,
NCT03402503,['OC(=O)CC1(CC1)CS[C@H](CCC1=CC=CC=C1C(O)(C)C)C1=CC=CC(\\C=C\\C2=NC3=C(C=CC(Cl)=C3)C=C2)=C1'],Montelukast
NCT00869661,,"['Peginterferon alfa-2a', 'Interferon-alpha', 'Ribavirin']"
NCT02695810,"['CCOC1=CC=C(CC2=C(Cl)C=CC(=C2)[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C1', 'CN(C)C(=N)NC(N)=N']","['Metformin', 'Dapagliflozin']"
NCT05964101,,"['Paclitaxel', 'Carboplatin', 'Nivolumab']"
NCT02350816,,
NCT03944434,['CN(C)C(=O)C1=CC2=CN=C(NC3=CC=C(C=N3)N3CCNCC3)N=C2N1C1CCCC1'],"['Leuprolide', 'Goserelin', 'Triptorelin Pamoate', 'Aromatase Inhibitors']"
NCT03336398,['CNC1(CCCCC1=O)C1=CC=CC=C1Cl'],Ketamine
NCT01374451,"['[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](OCCO)[C@@H](C1)OC', 'NCCCC[C@@H]1NC(=O)[C@@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@@H](NC(=O)[C@@H]2C[C@H](CN2C(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=C(OCC3=CC=CC=C3)C=C2)NC1=O)OC(=O)NCCN)C1=CC=CC=C1']","['Everolimus', 'Pasireotide']"
NCT00505661,['N#CC1=CC=C(C=C1)C(N1C=NC=N1)C1=CC=C(C=C1)C#N'],Letrozole
NCT03538041,['CCOC1=C(C=C(Cl)C(F)=C1[C@@H]1CNC(=O)C1)[C@H](C)N1N=C(C)C2=C1N=CN=C2N'],
NCT00756782,,
NCT03145194,['CCCSC1=NC2=C(N=NN2[C@@H]2C[C@H](OCCO)[C@@H](O)[C@H]2O)C(N[C@@H]2C[C@H]2C2=CC(F)=C(F)C=C2)=N1'],Ticagrelor
NCT03464942,,Atezolizumab
NCT02678520,,"['Goserelin', 'Bicalutamide']"
NCT02356965,['CNC1(CCCCC1=O)C1=CC=CC=C1Cl'],Ketamine
NCT00132769,['[O-][N+]1=CC(=CC=C1)C#CC1=CC(=CC=C1)N1C=C(C(=O)NC2CC2)C(=O)C2=CC=CN=C12'],MK 0873
NCT02091960,['CNC(=O)C1=C(F)C=C(C=C1)N1C(=S)N(C(=O)C1(C)C)C1=CC=C(C#N)C(=C1)C(F)(F)F'],Trastuzumab
NCT03096912,['CN(C)C(=O)C1=CC2=CN=C(NC3=CC=C(C=N3)N3CCNCC3)N=C2N1C1CCCC1'],
NCT04091932,,"['Pembrolizumab', 'Immune Checkpoint Inhibitors']"
NCT03083132,['NC(=O)CS(=O)C(C1=CC=CC=C1)C1=CC=CC=C1'],Modafinil
NCT00353938,['CNC(C)CC1=CC2=C(OCO2)C=C1'],"N-Methyl-3,4-methylenedioxyamphetamine"
NCT03323801,,"['Tretinoin', 'Isotretinoin']"
NCT00570921,"['[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](OCCO)[C@@H](C1)OC', '[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@]21[H]']","['Everolimus', 'Fulvestrant']"
NCT01847690,['[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],Hydrocortisone
NCT05037851,['CC1=CC(=CC=C1OC[C@@H]1CO[C@](CN2C=NC=N2)(C1)C1=CC=C(F)C=C1F)N1CCN(CC1)C1=CC=C(C=C1)C(=O)NC1=CC=C(F)C=C1'],
NCT03648996,['OC1=NC=NC2=C1C=NN2'],Allopurinol
NCT02332707,"['COC1=CC2=NC3=C(CCCCC[C@@H]4C[C@H]4OC(=O)N[C@H](C(=O)N4C[C@@H](C[C@H]4C(=O)N[C@@]4(C[C@H]4C=C)C(=O)NS(=O)(=O)C4CC4)O3)C(C)(C)C)N=C2C=C1', 'CC(C)OC(=O)[C@@H](C)N[P@@](=O)(OC[C@H]1O[C@@H](N2C=CC(=O)NC2=O)[C@](C)(Cl)[C@@H]1O)OC1=CC=CC=C1', '[H][C@]1(CCCN1C(=O)[C@@H](NC(=O)OC)C(C)C)C1=NC=C(N1)C1=CC2=C(C=C1)N1[C@@H](OC3=C(C=CC(=C3)C3=CN=C(N3)[C@]3([H])CCCN3C(=O)[C@@H](NC(=O)OC)C(C)C)C1=C2)C1=CC=CC=C1', 'COC(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C1=NC=C(N1)C1=CC=C2N3[C@@H](OC4=C(C3=CC2=C1)C(F)=CC(=C4)C1=CN=C(N1)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OC)C(C)C)C1=CN=C(S1)C1CC1', 'CC(C)OC(=O)[C@@H](C)N[P@@](=O)(OC[C@H]1O[C@@H](N2C=CC(=O)NC2=O)[C@](C)(Cl)[C@@H]1O)OC1=CC=CC=C1', 'NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O']","['Ribavirin', 'Grazoprevir', 'Ruzasvir', 'Uprifosbuvir']"
NCT04441385,['CC(C)C1=NN=C(C)N1[C@H]1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)C1=CC=CC=C1'],Maraviroc
NCT03670160,"['CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1', 'ClC1=CC=CC(Cl)=C1NC1=NCCN1']","['Clonidine', 'Phenobarbital']"
NCT05087589,['C[C@@H]1CCN(C[C@@H]1N(C)C1=NC=NC2=C1C=CN2)C(=O)CC#N'],Tofacitinib
NCT01340027,"['NC1=NC(CC(=O)NC2=CC=C(CCNC[C@H](O)C3=CC=CC=C3)C=C2)=CS1', 'O=C(O[C@H]1CN2CCC1CC2)N1CCC2=CC=CC=C2[C@@H]1C1=CC=CC=C1']","['Mirabegron', 'Solifenacin Succinate']"
NCT04059081,,Obinutuzumab
NCT05586061,,"['Tislelizumab', 'Disitamab vedotin']"
NCT01200862,,
NCT03224351,,"['Ivacaftor', 'VX-659']"
NCT01527500,,
NCT03782831,,Antibodies
NCT02811497,['NC1=NC(=O)N(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O'],"['Azacitidine', 'Durvalumab']"
NCT01525758,,
NCT02767869,,Magnesium Oxide
