,serious_adverse_rate,Y/N
NCT02164981,0.0,0
NCT03373760,0.6206896551724138,1
NCT02473952,0.1451612903225806,1
NCT02617446,0.0833333333333333,1
NCT02155647,0.4607843137254901,1
NCT02440464,0.5263157894736842,1
NCT04742283,0.0124610591900311,1
NCT01344824,0.3684210526315789,1
NCT01747486,0.7619047619047619,1
NCT02286726,0.6607142857142857,1
NCT00434512,0.0333333333333333,1
NCT01601067,0.0168067226890756,1
NCT02049502,0.0,0
NCT02566265,0.0737704918032786,1
NCT03538041,0.36,1
NCT02885324,0.0,0
NCT04035668,0.041025641025641,1
NCT03981614,0.2678571428571428,1
NCT01611194,0.1126760563380281,1
NCT04747977,0.0120481927710843,1
NCT03784079,0.0588235294117647,1
NCT02245620,0.0,0
NCT04163991,0.0384615384615384,1
NCT01784068,0.1193415637860082,1
NCT02468193,0.4444444444444444,1
NCT01732718,0.1538461538461538,1
NCT03909971,0.2110091743119266,1
NCT01896869,0.5128205128205128,1
NCT02337829,0.5625,1
NCT02968563,0.4857142857142857,1
NCT01972464,0.0,0
NCT00764322,0.00625,1
NCT01911676,0.0105820105820105,1
NCT01656395,0.0107719928186714,1
NCT03428126,0.0,0
NCT03043313,0.1666666666666666,1
NCT01527149,0.5135135135135135,1
NCT01527682,0.0,0
NCT02532283,0.1515151515151515,1
NCT01431209,0.4833333333333333,1
NCT02714205,0.0,0
NCT00044083,0.0,0
NCT02839200,0.0083565459610027,1
NCT00179517,0.0,0
NCT04018612,0.0,0
NCT02578732,0.2857142857142857,1
NCT01392443,0.5,1
NCT03051256,0.0,0
NCT02420353,0.0,0
NCT01548690,0.3404255319148936,1
NCT03391765,0.2112676056338028,1
NCT04573309,0.0,0
NCT03025542,0.0612244897959183,1
NCT03006848,0.3888888888888889,1
NCT01817751,0.3617021276595745,1
NCT02466516,0.0694444444444444,1
NCT04323436,0.3389830508474576,1
NCT00358657,0.0714285714285714,1
NCT02962102,0.0,0
NCT04110145,0.0,0
NCT03729869,0.0,0
NCT02852967,0.0297029702970297,1
NCT01715233,0.1428571428571428,1
NCT02387164,0.0769230769230769,1
NCT01264081,1.0,1
NCT01602120,0.440251572327044,1
NCT02597127,0.1408450704225352,1
NCT01948063,0.0,0
NCT03315689,0.0476190476190476,1
NCT01826851,0.1772151898734177,1
NCT01476449,0.2,1
NCT01435356,0.2337662337662337,1
NCT03283566,0.0,0
NCT04365153,0.4,1
NCT02914314,0.2857142857142857,1
NCT04409041,0.0588235294117647,1
NCT03482713,0.0,0
NCT01813214,0.0,0
NCT01958320,0.1782178217821782,1
NCT02128269,0.2222222222222222,1
NCT01814046,0.1111111111111111,1
NCT03904108,1.0,1
NCT02337491,0.4,1
NCT01478048,0.4666666666666667,1
NCT02002819,0.0,0
NCT04268823,0.037037037037037,1
NCT02795156,0.41,1
NCT01852292,0.5194805194805194,1
NCT03895853,1.0,1
NCT01500473,0.0,0
NCT01413087,0.8333333333333334,1
NCT03593200,0.25,1
NCT03509207,0.6666666666666666,1
NCT01468454,0.0,0
NCT02661490,0.1316614420062695,1
NCT03532490,0.1578947368421052,1
NCT04856917,0.0082644628099173,1
NCT00489086,0.0555555555555555,1
NCT02197767,0.0,0
NCT01626664,0.5056179775280899,1
NCT02447302,0.0576923076923076,1
NCT03093272,0.4444444444444444,1
NCT00661466,0.1428571428571428,1
NCT03970733,0.0427631578947368,1
NCT03585712,0.0099009900990099,1
NCT03384940,0.4069767441860465,1
NCT02497300,0.0,0
NCT01860807,0.024,1
NCT01472445,0.024390243902439,1
NCT01886378,0.6551724137931034,1
NCT02106325,0.0476190476190476,1
NCT03213158,0.6,1
NCT02506192,0.0,0
NCT03118674,0.0,0
NCT04589663,0.0,0
NCT01615120,0.1428571428571428,1
NCT03097588,0.0232558139534883,1
NCT04354870,0.0,0
NCT01488890,0.0334190231362467,1
NCT00748956,0.2,1
NCT00290355,0.3406593406593406,1
NCT01754857,1.0,1
NCT02487485,0.0,0
NCT03679624,1.0,1
NCT01458340,0.0034129692832764,1
NCT02359019,0.4,1
NCT03709576,0.5,1
NCT03763929,0.5,1
NCT00587067,0.1470588235294117,1
NCT03835481,0.0336538461538461,1
NCT02547922,0.1141078838174273,1
NCT04209621,0.6666666666666666,1
NCT03325166,0.5,1
NCT01724177,0.4230769230769231,1
NCT02901899,0.4186046511627907,1
NCT02339415,0.0227272727272727,1
NCT02873286,0.0452380952380952,1
NCT01794117,0.0555555555555555,1
NCT03600350,0.2631578947368421,1
NCT01371305,0.0975609756097561,1
NCT03519256,0.3333333333333333,1
NCT02107261,0.0,0
NCT03432260,0.2631578947368421,1
NCT03301467,0.1052631578947368,1
NCT04099836,0.2857142857142857,1
NCT01907490,0.0,0
NCT03329690,0.3651877133105802,1
NCT03268941,0.0263157894736842,1
NCT01377844,0.0524475524475524,1
NCT00374127,0.0,0
NCT04874636,0.0263157894736842,1
NCT02579382,0.0375335120643431,1
NCT02597946,0.3333333333333333,1
NCT01044758,0.0,0
NCT02240706,0.4814814814814814,1
NCT03460756,0.0119047619047619,1
NCT01524679,0.1,1
NCT01520363,0.0,0
NCT03170609,0.0082417582417582,1
NCT02892201,0.6666666666666666,1
NCT00246740,0.0,0
NCT01142401,0.1398601398601398,1
NCT02046135,0.0,0
NCT03452228,0.2244897959183673,1
NCT04019561,0.027027027027027,1
NCT00814788,0.0416666666666666,1
NCT02400255,0.4666666666666667,1
NCT03174275,0.2307692307692307,1
NCT03565328,0.0,0
NCT01573533,0.3333333333333333,1
NCT00994175,0.2,1
NCT01516684,0.0,0
NCT00436332,0.0759493670886076,1
NCT02130622,0.0,0
NCT02161406,0.2386363636363636,1
NCT04107675,0.1666666666666666,1
NCT03443427,0.105,1
NCT04634825,0.3225806451612903,1
NCT03830164,0.0,0
NCT04069715,0.0,0
NCT02499497,0.0526315789473684,1
NCT04820686,0.0153846153846153,1
NCT01854034,0.2068965517241379,1
NCT01970306,0.2307692307692307,1
NCT02663752,0.0,0
NCT01160744,0.5555555555555556,1
NCT03527238,0.0,0
NCT02455557,0.3333333333333333,1
NCT02824198,0.0423728813559322,1
NCT02090725,0.0,0
NCT01669798,0.2222222222222222,1
NCT05110781,0.0,0
NCT04202965,0.0625,1
NCT02860546,0.3333333333333333,1
NCT03835728,0.0,0
NCT02838628,0.0416666666666666,1
NCT01397201,0.0,0
NCT01330966,0.4042553191489361,1
NCT03485950,0.6804123711340206,1
NCT03302156,0.0,0
NCT03292588,0.0206896551724137,1
NCT01088802,0.9,1
NCT02617667,0.0144927536231884,1
NCT04566601,0.0974358974358974,1
NCT03144232,0.0,0
NCT02169505,0.0,0
NCT03422536,0.4310344827586206,1
NCT02896712,0.0361990950226244,1
NCT02832037,0.0314341846758349,1
NCT04213807,0.0,0
NCT03179605,0.0,0
NCT00436826,0.0620915032679738,1
NCT02287818,0.0,0
NCT03361956,0.0263852242744063,1
NCT02487979,0.3636363636363636,1
NCT02513563,0.6190476190476191,1
NCT02388997,0.0,0
NCT02413489,0.4166666666666667,1
NCT02255305,0.0,0
NCT01643408,0.5,1
NCT00608894,0.0,0
NCT02468583,0.0,0
NCT01272830,0.0263157894736842,1
NCT03038399,0.0172413793103448,1
NCT00313560,0.3333333333333333,1
NCT03448068,0.0,0
NCT00737529,0.5223880597014925,1
NCT03093402,0.0594059405940594,1
NCT01062893,0.0,0
NCT02267629,0.0,0
NCT02988843,0.0,0
NCT03775486,0.2212257100149476,1
NCT01912612,0.0133333333333333,1
NCT04410159,0.0,0
NCT01607658,0.0,0
NCT01661764,0.0070921985815602,1
NCT02595983,0.6666666666666666,1
NCT02320058,0.5378151260504201,1
NCT01624194,0.0,0
NCT04301778,0.2,1
NCT01030575,0.6721311475409836,1
NCT02580877,0.0,0
NCT01059305,0.0,0
NCT01605890,0.1333333333333333,1
NCT04091087,0.0769230769230769,1
NCT02465216,0.0333333333333333,1
NCT04456413,0.1904761904761904,1
NCT04092582,0.0671641791044776,1
NCT01721759,0.7521367521367521,1
NCT01404949,0.4117647058823529,1
NCT01874119,0.35,1
NCT05263505,1.0,1
NCT02616393,0.5833333333333334,1
NCT02493361,0.125,1
NCT02369484,0.3846153846153846,1
NCT05439941,0.0070175438596491,1
NCT02796391,0.037037037037037,1
NCT01969409,0.2413793103448276,1
NCT00731588,0.0,0
NCT02301039,0.3541666666666667,1
NCT03446846,0.0027777777777777,1
NCT01636284,0.5,1
NCT03058796,0.0961538461538461,1
NCT00710684,0.1026392961876832,1
NCT02331680,0.1885245901639344,1
NCT01991977,0.0357142857142857,1
NCT03793608,0.0,0
NCT01011439,0.3055555555555556,1
NCT02841241,0.0,0
NCT03852537,0.0,0
NCT03193398,0.0096153846153846,1
NCT02660242,0.0,0
NCT02364336,0.0769230769230769,1
NCT00886379,0.0,0
NCT02335294,0.005,1
NCT03110458,0.0096153846153846,1
NCT03287947,0.6,1
NCT03430791,0.0,0
NCT01872689,0.2871287128712871,1
NCT03910439,0.0,0
NCT02353832,0.0,0
NCT04439201,0.5263157894736842,1
NCT01763931,0.0,0
NCT03135522,0.0882352941176469,1
NCT04150562,0.5,1
NCT01954628,0.045,1
NCT00356759,0.044,1
NCT01250210,0.0,0
NCT03206918,0.5164835164835165,1
NCT04667377,0.0466321243523316,1
NCT02749617,0.0,0
NCT01222260,0.3448275862068966,1
NCT02763254,1.0,1
NCT02753413,0.0,0
NCT04593823,0.3137254901960784,1
NCT00506519,0.72,1
NCT01733121,0.02,1
NCT01898130,0.7037037037037037,1
NCT03283670,0.0,0
NCT03527745,0.0014285714285714,1
NCT03042780,0.0,0
NCT02925923,0.01,1
NCT03486912,0.1623376623376623,1
NCT03725852,0.1470588235294117,1
NCT01808222,0.0,0
NCT00290251,0.0,0
NCT01968317,0.0,0
NCT03718533,0.3,1
NCT04860518,0.4,1
NCT01661088,0.24,1
NCT04403399,0.0294117647058823,1
NCT00231868,0.0,0
NCT01551745,0.6,1
NCT04247594,0.3571428571428571,1
NCT03683576,0.0541666666666666,1
NCT03254927,0.4333333333333333,1
NCT02098161,0.66,1
NCT03781323,0.3333333333333333,1
NCT00481832,0.1,1
NCT01364467,0.0,0
NCT02475733,0.072289156626506,1
NCT02272686,0.0,0
NCT03070002,0.0,0
NCT00663039,0.0,0
NCT01111604,0.2679738562091503,1
NCT02612155,0.0857142857142857,1
NCT01980706,0.0083333333333333,1
NCT02854605,0.0357142857142857,1
NCT03980184,0.0857142857142857,1
NCT00961571,0.7272727272727273,1
NCT02252536,0.0414201183431952,1
NCT04969276,0.0168918918918918,1
NCT00998010,0.2083333333333333,1
NCT03579693,0.0,0
NCT03756285,0.0975609756097561,1
NCT02901067,0.054054054054054,1
NCT01739335,0.0123456790123456,1
NCT01516346,0.1590909090909091,1
NCT00694707,0.0260631001371742,1
NCT02737930,0.5,1
NCT04150341,0.0,0
NCT01390584,0.8181818181818182,1
NCT01717391,0.0,0
NCT03341910,0.0,0
NCT04580394,0.004524886877828,1
NCT01573702,0.04,1
NCT00438854,0.6666666666666666,1
