,start_date,completion_date,time_day,month,year
NCT05792163,"March 20, 2023",2023-11-29,254,8,0.6958904109589041
NCT05792917,"March 6, 2023",2023-03-26,20,0,0.0547945205479452
NCT05794243,"March 23, 2023",2023-06-20,89,2,0.2438356164383561
NCT05794672,"April 11, 2023",2023-07-08,88,2,0.2410958904109589
NCT05796479,"April 28, 2022",2023-05-22,389,12,1.0657534246575342
NCT05797753,"February 18, 2022",2022-07-01,133,4,0.3643835616438356
NCT05798650,"January 5, 2023",2024-01-04,364,12,0.9972602739726028
NCT05798715,"November 29, 2022",2022-12-13,14,0,0.0383561643835616
NCT05800249,"March 8, 2021",2023-06-02,816,27,2.2356164383561645
NCT05800444,"April 3, 2023",2023-07-19,107,3,0.2931506849315069
NCT05804162,"April 12, 2023",2023-09-18,159,5,0.4356164383561644
NCT05804279,"December 28, 2022",2023-02-21,55,1,0.1506849315068493
NCT05804721,"October 10, 2022",2022-11-07,28,0,0.0767123287671232
NCT05805904,"March 29, 2023",2023-05-23,55,1,0.1506849315068493
NCT05806567,"July 27, 2022",2022-10-20,85,2,0.2328767123287671
NCT05808725,"December 29, 2022",2023-04-17,109,3,0.2986301369863013
NCT05810597,"April 3, 2023",2023-07-17,105,3,0.2876712328767123
NCT05810740,"August 31, 2022",2022-12-22,113,3,0.3095890410958904
NCT05813314,"March 15, 2023",2023-06-14,91,3,0.2493150684931507
NCT05813717,"April 10, 2023",2023-10-02,175,5,0.4794520547945205
NCT05814809,"September 30, 2022",2022-10-09,9,0,0.0246575342465753
NCT05814835,"December 7, 2022",2023-11-30,358,11,0.9808219178082191
NCT05814926,"April 26, 2023",2023-08-03,99,3,0.2712328767123288
NCT05815680,"April 6, 2023",2023-08-18,134,4,0.3671232876712329
NCT05816681,"August 22, 2022",2023-02-06,168,5,0.4602739726027397
NCT05816759,"May 26, 2023",2023-06-04,9,0,0.0246575342465753
NCT05817240,"May 3, 2023",2023-06-11,39,1,0.1068493150684931
NCT05817435,"March 13, 2023",2023-05-12,60,2,0.1643835616438356
NCT05817461,"April 19, 2023",2023-06-06,48,1,0.1315068493150684
NCT05817708,"November 7, 2022",2023-03-23,136,4,0.3726027397260274
NCT05818306,"February 20, 2023",2023-05-19,88,2,0.2410958904109589
NCT05818852,"April 12, 2023",2023-06-12,61,2,0.1671232876712328
NCT05818956,"May 25, 2023",2023-06-20,26,0,0.0712328767123287
NCT05819710,"May 15, 2023",2023-08-25,102,3,0.2794520547945205
NCT05821153,"June 19, 2019",2022-04-27,1043,34,2.8575342465753426
NCT05821387,"March 22, 2023",2023-07-29,129,4,0.3534246575342465
NCT05822440,"April 13, 2023",2023-07-10,88,2,0.2410958904109589
NCT05823870,"February 24, 2023",2023-03-06,10,0,0.0273972602739726
NCT05824143,"April 17, 2023",2023-07-07,81,2,0.2219178082191781
NCT05824858,"April 12, 2023",2023-06-17,66,2,0.1808219178082192
NCT05826574,"May 10, 2023",2023-07-16,67,2,0.1835616438356164
NCT05827874,"April 12, 2023",2023-10-04,175,5,0.4794520547945205
NCT05828472,"January 10, 2023",2023-06-30,171,5,0.4684931506849315
NCT05828485,"September 26, 2022",2022-10-23,27,0,0.073972602739726
NCT05829551,"May 20, 2022",2022-08-12,84,2,0.2301369863013698
NCT05829603,"May 5, 2023",2023-09-17,135,4,0.3698630136986301
NCT05830071,"March 29, 2023",2023-10-13,198,6,0.5424657534246575
NCT05830799,"March 29, 2023",2023-05-11,43,1,0.1178082191780822
NCT05831644,"April 25, 2023",2023-06-16,52,1,0.1424657534246575
NCT05832697,"January 27, 2022",2023-01-30,368,12,1.008219178082192
NCT05833035,"April 24, 2023",2023-07-05,72,2,0.1972602739726028
NCT05833139,"April 14, 2023",2023-06-12,59,1,0.1616438356164383
NCT05833906,"April 25, 2023",2024-01-08,258,8,0.7068493150684931
NCT05834595,"May 2, 2023",2023-07-18,77,2,0.210958904109589
NCT05835180,"May 1, 2023",2023-12-18,231,7,0.6328767123287671
NCT05836506,"April 18, 2023",2023-06-20,63,2,0.1726027397260274
NCT05841160,"March 15, 2023",2023-05-07,53,1,0.1452054794520547
NCT05841238,"April 26, 2023",2023-09-14,141,4,0.3863013698630137
NCT05841940,"June 17, 2023",2023-07-15,28,0,0.0767123287671232
NCT05842798,"October 15, 2021",2022-02-24,132,4,0.3616438356164384
NCT05843799,"May 16, 2023",2023-09-05,112,3,0.3068493150684932
NCT05844111,"May 22, 2023",2023-06-18,27,0,0.073972602739726
NCT05844202,"June 27, 2022",2023-03-02,248,8,0.6794520547945205
NCT05844592,"April 21, 2022",2022-07-16,86,2,0.2356164383561644
NCT05844735,"May 22, 2023",2023-10-15,146,4,0.4
NCT05844787,"July 11, 2022",2023-02-23,227,7,0.6219178082191781
NCT05845567,"March 21, 2022",2022-05-08,48,1,0.1315068493150684
NCT05845840,"May 15, 2023",2023-11-21,190,6,0.5205479452054794
NCT05846009,"November 18, 2020",2022-01-12,420,14,1.1506849315068493
NCT05847218,"March 9, 2023",2023-03-19,10,0,0.0273972602739726
NCT05847439,"May 5, 2023",2023-07-05,61,2,0.1671232876712328
NCT05848440,"May 2, 2023",2023-11-13,195,6,0.5342465753424658
NCT05848843,"April 25, 2023",2024-01-16,266,8,0.7287671232876712
NCT05851157,"May 3, 2023",2023-10-30,180,6,0.4931506849315068
NCT05852340,"May 9, 2023",2023-07-12,64,2,0.1753424657534246
NCT05852769,"May 31, 2023",2023-08-24,85,2,0.2328767123287671
NCT05853341,"May 2, 2023",2023-07-02,61,2,0.1671232876712328
NCT05855187,"November 15, 2022",2022-11-22,7,0,0.0191780821917808
NCT05856058,"May 29, 2023",2023-07-03,35,1,0.0958904109589041
NCT05856513,"June 15, 2023",2023-07-04,19,0,0.0520547945205479
NCT05856747,"May 4, 2023",2023-06-01,28,0,0.0767123287671232
NCT05857449,"November 8, 2021",2022-03-09,121,4,0.3315068493150685
NCT05857566,"May 16, 2023",2023-07-13,58,1,0.1589041095890411
NCT05858788,"May 15, 2023",2023-07-17,63,2,0.1726027397260274
NCT05860075,"November 19, 2019",2022-10-26,1072,35,2.936986301369863
NCT05860114,"March 21, 2022",2022-05-08,48,1,0.1315068493150684
NCT05860582,"September 14, 2022",2022-11-14,61,2,0.1671232876712328
NCT05860933,"May 8, 2023",2023-08-28,112,3,0.3068493150684932
NCT05861778,"June 26, 2023",2023-11-27,154,5,0.4219178082191781
NCT05862090,"April 5, 2023",2023-05-26,51,1,0.1397260273972602
NCT05862701,"March 1, 2022",2022-09-30,213,7,0.5835616438356165
NCT05862714,"March 1, 2022",2022-09-30,213,7,0.5835616438356165
NCT05863130,"May 3, 2023",2023-11-09,190,6,0.5205479452054794
NCT05866354,"June 16, 2023",2023-11-02,139,4,0.3808219178082192
NCT05867147,"April 26, 2023",2023-06-14,49,1,0.1342465753424657
NCT05868057,"May 23, 2023",2023-06-09,17,0,0.0465753424657534
NCT05870670,"May 15, 2023",2023-10-07,145,4,0.3972602739726027
NCT05873426,"March 25, 2023",2023-04-28,34,1,0.0931506849315068
NCT05873764,"May 25, 2022",2022-07-12,48,1,0.1315068493150684
NCT05874167,"August 8, 2022",2022-10-11,64,2,0.1753424657534246
NCT05874180,"January 9, 2023",2023-02-01,23,0,0.0630136986301369
NCT05874622,"June 12, 2023",2023-10-18,128,4,0.3506849315068493
NCT05875025,"June 26, 2023",2023-09-08,74,2,0.2027397260273973
NCT05875259,"May 13, 2023",2023-06-29,47,1,0.1287671232876712
NCT05875493,"May 12, 2023",2023-06-14,33,1,0.0904109589041096
NCT05876767,"October 15, 2021",2023-12-12,788,26,2.1589041095890407
NCT05877222,"June 23, 2023",2023-08-04,42,1,0.1150684931506849
NCT05878522,"May 15, 2023",2023-10-30,168,5,0.4602739726027397
NCT05879991,"August 10, 2023",2023-10-19,70,2,0.1917808219178082
NCT05880693,"January 1, 2022",2023-04-01,455,15,1.2465753424657535
NCT05881213,"June 1, 2023",2023-06-28,27,0,0.073972602739726
NCT05881707,"July 4, 2023",2023-09-02,60,2,0.1643835616438356
NCT05881811,"March 20, 2023",2023-04-24,35,1,0.0958904109589041
NCT05883124,"April 17, 2023",2023-06-19,63,2,0.1726027397260274
NCT05883306,"June 30, 2022",2022-07-21,21,0,0.0575342465753424
NCT05884151,"November 1, 2022",2023-04-30,180,6,0.4931506849315068
NCT05884242,"May 22, 2023",2023-08-01,71,2,0.1945205479452054
NCT05885035,"January 1, 2023",2023-06-26,176,5,0.4821917808219178
NCT05885269,"November 1, 2022",2023-04-30,180,6,0.4931506849315068
NCT05887219,"November 1, 2022",2023-04-30,180,6,0.4931506849315068
NCT05887232,"November 1, 2022",2023-04-30,180,6,0.4931506849315068
NCT05887843,"June 8, 2023",2023-09-08,92,3,0.2520547945205479
NCT05887895,"May 23, 2023",2023-07-18,56,1,0.1534246575342465
NCT05888207,"June 2, 2023",2023-08-17,76,2,0.2082191780821917
NCT05890105,"June 2, 2023",2023-12-01,182,6,0.4986301369863014
NCT05890118,"August 30, 2023",2023-11-28,90,3,0.2465753424657534
NCT05890950,"March 13, 2023",2023-07-12,121,4,0.3315068493150685
NCT05891262,"June 6, 2023",2023-08-25,80,2,0.2191780821917808
NCT05893043,"April 24, 2023",2023-06-28,65,2,0.1780821917808219
NCT05893576,"May 15, 2023",2023-09-04,112,3,0.3068493150684932
NCT05894928,"June 7, 2023",2023-07-09,32,1,0.0876712328767123
NCT05895071,"November 1, 2022",2023-04-30,180,6,0.4931506849315068
NCT05895266,"June 23, 2023",2023-11-02,132,4,0.3616438356164384
NCT05895812,"May 8, 2023",2023-08-25,109,3,0.2986301369863013
NCT05896683,"May 30, 2023",2023-09-01,94,3,0.2575342465753425
NCT05897008,"February 7, 2022",2022-06-27,140,4,0.3835616438356164
NCT05897112,"November 1, 2022",2023-04-30,180,6,0.4931506849315068
NCT05897190,"May 16, 2022",2022-06-13,28,0,0.0767123287671232
NCT05897216,"July 14, 2023",2023-07-23,9,0,0.0246575342465753
NCT05897606,"February 1, 2023",2023-05-02,90,3,0.2465753424657534
NCT05898672,"June 9, 2023",2023-08-10,62,2,0.1698630136986301
NCT05899738,"May 18, 2023",2023-07-06,49,1,0.1342465753424657
NCT05899829,"June 21, 2023",2023-08-08,48,1,0.1315068493150684
NCT05900531,"September 21, 2022",2023-05-03,224,7,0.6136986301369863
NCT05901012,"April 26, 2023",2023-07-17,82,2,0.2246575342465753
NCT05901311,"June 5, 2023",2023-08-10,66,2,0.1808219178082192
NCT05901883,"June 20, 2023",2024-01-17,211,7,0.5780821917808219
NCT05905120,"March 2, 2023",2023-06-30,120,4,0.3287671232876712
NCT05905445,"March 9, 2022",2022-09-09,184,6,0.5041095890410959
NCT05905484,"April 25, 2023",2023-05-31,36,1,0.0986301369863013
NCT05905497,"April 26, 2023",2023-05-19,23,0,0.0630136986301369
NCT05905653,"May 25, 2023",2023-06-21,27,0,0.073972602739726
NCT05906836,"July 27, 2023",2023-10-31,96,3,0.2630136986301369
NCT05908383,"January 30, 2023",2023-06-30,151,5,0.4136986301369863
NCT05909553,"June 15, 2023",2023-09-22,99,3,0.2712328767123288
NCT05909631,"January 10, 2023",2023-02-20,41,1,0.1123287671232876
NCT05909644,"July 5, 2023",2023-08-30,56,1,0.1534246575342465
NCT05912335,"June 2, 2021",2022-02-20,263,8,0.7205479452054795
NCT05913921,"June 2, 2023",2023-09-01,91,3,0.2493150684931507
NCT05914909,"July 17, 2023",2024-02-09,207,6,0.5671232876712329
NCT05915247,"March 29, 2023",2023-09-29,184,6,0.5041095890410959
NCT05915546,"June 8, 2023",2023-07-26,48,1,0.1315068493150684
NCT05915871,"March 23, 2023",2023-04-28,36,1,0.0986301369863013
NCT05916573,"December 12, 2022",2023-02-27,77,2,0.210958904109589
NCT05917782,"July 18, 2023",2023-10-06,80,2,0.2191780821917808
NCT05917964,"June 21, 2023",2023-08-21,61,2,0.1671232876712328
NCT05918796,"June 15, 2023",2023-08-01,47,1,0.1287671232876712
NCT05918822,"August 10, 2023",2023-08-25,15,0,0.0410958904109589
NCT05920941,"July 8, 2023",2023-08-09,32,1,0.0876712328767123
NCT05921435,"June 20, 2023",2023-09-01,73,2,0.2
NCT05921591,"May 26, 2023",2023-09-12,109,3,0.2986301369863013
NCT05921890,"June 19, 2023",2023-10-28,131,4,0.3589041095890411
NCT05921916,"July 3, 2020",2022-09-06,795,26,2.1780821917808217
NCT05922709,"July 20, 2023",2024-02-01,196,6,0.536986301369863
NCT05922813,"June 30, 2022",2023-03-10,253,8,0.6931506849315069
NCT05924321,"May 25, 2023",2023-09-21,119,3,0.3260273972602739
NCT05924815,"May 15, 2023",2023-11-14,183,6,0.5013698630136987
NCT05925686,"June 1, 2023",2023-10-11,132,4,0.3616438356164384
NCT05926245,"July 11, 2022",2022-08-02,22,0,0.0602739726027397
NCT05927649,"July 11, 2023",2023-09-01,52,1,0.1424657534246575
NCT05928988,"January 4, 2022",2022-01-21,17,0,0.0465753424657534
NCT05930119,"March 17, 2023",2023-08-28,164,5,0.4493150684931506
NCT05930457,"July 26, 2023",2023-10-31,97,3,0.2657534246575343
NCT05930782,"July 24, 2023",2023-12-06,135,4,0.3698630136986301
NCT05930808,"February 28, 2023",2023-06-18,110,3,0.3013698630136986
NCT05930925,"June 12, 2023",2023-07-27,45,1,0.1232876712328767
NCT05932277,"June 29, 2023",2023-09-13,76,2,0.2082191780821917
NCT05932303,"July 12, 2023",2023-10-23,103,3,0.2821917808219178
NCT05932446,"June 30, 2023",2023-11-07,130,4,0.3561643835616438
NCT05932459,"July 9, 2023",2023-09-04,57,1,0.1561643835616438
NCT05932888,"June 25, 2023",2023-08-05,41,1,0.1123287671232876
NCT05933187,"July 19, 2023",2023-09-12,55,1,0.1506849315068493
NCT05933447,"May 12, 2023",2023-07-28,77,2,0.210958904109589
NCT05934292,"July 20, 2023",2024-01-19,183,6,0.5013698630136987
NCT05934799,"June 16, 2023",2023-07-23,37,1,0.1013698630136986
NCT05934955,"July 13, 2023",2023-09-25,74,2,0.2027397260273973
NCT05935917,"May 30, 2023",2023-08-14,76,2,0.2082191780821917
NCT05936138,"July 13, 2023",2023-10-31,110,3,0.3013698630136986
NCT05936489,"July 6, 2023",2023-10-03,89,2,0.2438356164383561
NCT05937386,"August 9, 2023",2023-09-06,28,0,0.0767123287671232
NCT05938452,"December 12, 2022",2023-10-19,311,10,0.852054794520548
NCT05940883,"September 6, 2023",2023-11-21,76,2,0.2082191780821917
NCT05942365,"June 25, 2023",2023-07-21,26,0,0.0712328767123287
NCT05943886,"August 11, 2021",2023-02-17,555,18,1.5205479452054795
NCT05943990,"December 21, 2020",2022-10-24,672,22,1.8410958904109591
NCT05945888,"July 25, 2023",2023-11-13,111,3,0.3041095890410959
NCT05946837,"August 29, 2023",2023-09-01,3,0,0.0082191780821917
NCT05947604,"February 9, 2023",2023-05-03,83,2,0.2273972602739726
NCT05948085,"July 10, 2023",2023-09-05,57,1,0.1561643835616438
NCT05951946,"July 22, 2023",2023-09-11,51,1,0.1397260273972602
NCT05954000,"August 1, 2022",2024-01-20,537,17,1.4712328767123288
NCT05954624,"July 10, 2023",2023-11-20,133,4,0.3643835616438356
NCT05955183,"July 27, 2023",2023-12-04,130,4,0.3561643835616438
NCT05955872,"July 19, 2023",2023-09-02,45,1,0.1232876712328767
NCT05956002,"September 4, 2023",2024-01-04,122,4,0.3342465753424657
NCT05956522,"July 1, 2022",2022-11-23,145,4,0.3972602739726027
NCT05958147,"February 1, 2023",2023-03-23,50,1,0.136986301369863
NCT05959109,"July 21, 2023",2024-01-11,174,5,0.4767123287671233
NCT05959447,"July 26, 2023",2023-10-13,79,2,0.2164383561643836
NCT05959486,"July 14, 2023",2023-08-24,41,1,0.1123287671232876
NCT05959499,"July 13, 2023",2023-09-12,61,2,0.1671232876712328
NCT05960032,"October 23, 2023",2023-12-12,50,1,0.136986301369863
NCT05960851,"August 9, 2023",2023-10-25,77,2,0.210958904109589
NCT05961384,"November 18, 2021",2022-01-15,58,1,0.1589041095890411
NCT05961397,"August 10, 2021",2022-04-15,248,8,0.6794520547945205
NCT05961696,"July 5, 2023",2023-10-03,90,3,0.2465753424657534
NCT05963932,"August 8, 2023",2023-10-17,70,2,0.1917808219178082
NCT05965570,"July 28, 2023",2023-09-22,56,1,0.1534246575342465
NCT05965583,"August 2, 2023",2023-10-24,83,2,0.2273972602739726
NCT05966324,"July 5, 2022",2022-09-20,77,2,0.210958904109589
NCT05966688,"August 4, 2023",2023-10-13,70,2,0.1917808219178082
NCT05968612,"November 17, 2023",2023-12-18,31,1,0.084931506849315
NCT05974046,"July 10, 2023",2023-07-21,11,0,0.0301369863013698
NCT05974969,"May 17, 2023",2023-08-15,90,3,0.2465753424657534
NCT05974982,"September 1, 2022",2023-05-25,266,8,0.7287671232876712
NCT05976503,"December 19, 2022",2023-03-08,79,2,0.2164383561643836
NCT05979207,"August 1, 2023",2023-10-30,90,3,0.2465753424657534
NCT05980065,"December 20, 2022",2023-06-13,175,5,0.4794520547945205
NCT05981365,"April 17, 2023",2023-10-04,170,5,0.4657534246575342
NCT05981768,"August 8, 2023",2023-09-21,44,1,0.1205479452054794
NCT05981963,"August 17, 2023",2023-10-22,66,2,0.1808219178082192
NCT05982353,"June 1, 2022",2023-06-01,365,12,1.0
NCT05983939,"June 26, 2023",2024-02-01,220,7,0.6027397260273972
NCT05985590,"August 18, 2023",2023-12-11,115,3,0.3150684931506849
NCT05986266,"February 1, 2023",2023-08-30,210,7,0.5753424657534246
NCT05987072,"November 3, 2023",2023-12-31,58,1,0.1589041095890411
NCT05991362,"November 29, 2022",2023-02-13,76,2,0.2082191780821917
NCT05991401,"August 18, 2023",2023-11-06,80,2,0.2191780821917808
NCT05992428,"August 22, 2023",2023-11-07,77,2,0.210958904109589
NCT05993806,"June 2, 2023",2023-06-12,10,0,0.0273972602739726
NCT05994807,"August 8, 2023",2023-09-20,43,1,0.1178082191780822
NCT05995249,"August 11, 2023",2023-12-18,129,4,0.3534246575342465
NCT05995366,"August 18, 2023",2023-10-13,56,1,0.1534246575342465
NCT05995444,"June 5, 2023",2023-07-26,51,1,0.1397260273972602
NCT05995704,"March 2, 2023",2023-07-24,144,4,0.3945205479452055
NCT05999513,"August 21, 2023",2023-10-27,67,2,0.1835616438356164
NCT06001671,"October 27, 2020",2023-03-01,855,28,2.3424657534246576
NCT06002555,"May 23, 2023",2023-09-22,122,4,0.3342465753424657
NCT06003088,"June 15, 2022",2022-08-12,58,1,0.1589041095890411
NCT06003829,"July 31, 2023",2023-09-20,51,1,0.1397260273972602
NCT06004180,"September 12, 2023",2023-11-21,70,2,0.1917808219178082
NCT06005688,"August 18, 2023",2023-10-11,54,1,0.147945205479452
NCT06008015,"September 4, 2023",2023-10-03,29,0,0.0794520547945205
NCT06008028,"August 10, 2023",2023-10-06,57,1,0.1561643835616438
NCT06009237,"August 23, 2023",2023-10-30,68,2,0.1863013698630137
NCT06010680,"October 7, 2023",2023-11-27,51,1,0.1397260273972602
NCT06012721,"September 11, 2023",2023-11-23,73,2,0.2
NCT06014853,"August 10, 2023",2023-10-28,79,2,0.2164383561643836
NCT06025084,"December 1, 2022",2023-03-15,104,3,0.284931506849315
NCT06025396,"January 6, 2023",2023-12-22,350,11,0.9589041095890408
NCT06027437,"September 5, 2023",2023-11-10,66,2,0.1808219178082192
NCT06028321,"November 26, 2021",2022-06-02,188,6,0.5150684931506849
NCT06028464,"September 11, 2023",2023-12-08,88,2,0.2410958904109589
NCT06030219,"October 12, 2020",2023-09-01,1054,35,2.887671232876712
NCT06033612,"November 12, 2021",2022-07-27,257,8,0.7041095890410959
NCT06033742,"November 13, 2021",2023-03-24,496,16,1.3589041095890408
NCT06035900,"June 21, 2023",2023-07-30,39,1,0.1068493150684931
NCT06037395,"October 6, 2021",2022-10-20,379,12,1.0383561643835617
NCT06037590,"September 25, 2023",2023-10-20,25,0,0.0684931506849315
NCT06039163,"April 16, 2022",2022-10-10,177,5,0.4849315068493151
NCT06040372,"March 16, 2020",2022-03-30,744,24,2.0383561643835617
NCT06041438,"September 29, 2023",2023-11-10,42,1,0.1150684931506849
NCT06043297,"February 23, 2023",2023-03-06,11,0,0.0301369863013698
NCT06043739,"September 22, 2023",2023-10-27,35,1,0.0958904109589041
NCT06044233,"September 28, 2023",2023-10-23,25,0,0.0684931506849315
NCT06045000,"September 14, 2023",2023-09-30,16,0,0.0438356164383561
NCT06048705,"March 9, 2021",2023-05-26,808,26,2.2136986301369856
NCT06048887,"December 18, 2020",2022-04-11,479,15,1.3123287671232875
NCT06049108,"September 15, 2023",2023-11-03,49,1,0.1342465753424657
NCT06049147,"July 7, 2021",2023-08-24,778,25,2.1315068493150684
NCT06049329,"September 14, 2023",2023-12-15,92,3,0.2520547945205479
NCT06049966,"March 1, 2018",2022-08-01,1614,53,4.4219178082191775
NCT06052462,"September 20, 2023",2023-11-04,45,1,0.1232876712328767
NCT06063109,"October 9, 2023",2023-11-09,31,1,0.084931506849315
NCT06063330,"September 27, 2023",2024-01-03,98,3,0.2684931506849315
NCT06063473,"February 22, 2023",2023-07-13,141,4,0.3863013698630137
NCT06067191,"August 8, 2022",2022-12-02,116,3,0.3178082191780822
NCT06070571,"May 20, 2022",2022-12-20,214,7,0.5863013698630137
NCT06070584,"January 2, 2023",2023-05-02,120,4,0.3287671232876712
NCT06070610,"November 8, 2023",2023-12-14,36,1,0.0986301369863013
