,start_date,completion_date,time_day,month,year
NCT05097794,"August 16, 2021",2021-10-22,67,2,0.1835616438356164
NCT05102266,"October 27, 2021",2021-12-18,52,1,0.1424657534246575
NCT05102682,"March 10, 2017",2017-09-12,186,6,0.5095890410958904
NCT05102903,"October 22, 2021",2021-12-14,53,1,0.1452054794520547
NCT05103241,"October 26, 2021",2021-11-22,27,0,0.073972602739726
NCT05103878,"June 24, 2020",2020-11-13,142,4,0.3890410958904109
NCT05104931,"December 2, 2020",2021-02-01,61,2,0.1671232876712328
NCT05106400,"July 1, 2021",2021-07-21,20,0,0.0547945205479452
NCT05108051,"November 19, 2020",2021-03-17,118,3,0.3232876712328767
NCT05109078,"December 9, 2021",2021-12-31,22,0,0.0602739726027397
NCT05109390,"July 27, 2018",2018-10-17,82,2,0.2246575342465753
NCT05109663,"April 14, 2021",2021-06-30,77,2,0.210958904109589
NCT05110027,"November 5, 2021",2021-12-24,49,1,0.1342465753424657
NCT05110118,"August 4, 2020",2021-01-13,162,5,0.4438356164383562
NCT05112419,"November 10, 2021",2021-12-15,35,1,0.0958904109589041
NCT05113511,"May 9, 2018",2018-11-28,203,6,0.5561643835616439
NCT05113693,"November 25, 2021",2021-12-06,11,0,0.0301369863013698
NCT05117593,"June 28, 2021",2021-10-19,113,3,0.3095890410958904
NCT05118516,"November 1, 2021",2021-12-07,36,1,0.0986301369863013
NCT05118958,"May 19, 2020",2020-12-01,196,6,0.536986301369863
NCT05119790,"August 27, 2021",2021-11-05,70,2,0.1917808219178082
NCT05119894,"November 22, 2021",2021-12-06,14,0,0.0383561643835616
NCT05121714,"December 17, 2020",2021-05-18,152,5,0.4164383561643836
NCT05123079,"November 2, 2021",2021-11-21,19,0,0.0520547945205479
NCT05123781,"April 3, 2019",2019-04-17,14,0,0.0383561643835616
NCT05123820,"November 13, 2021",2021-11-24,11,0,0.0301369863013698
NCT05123976,"October 21, 2020",2020-11-30,40,1,0.1095890410958904
NCT05124717,"June 25, 2019",2019-07-03,8,0,0.021917808219178
NCT05124730,"May 21, 2021",2021-05-29,8,0,0.021917808219178
NCT05125549,"July 12, 2018",2018-08-27,46,1,0.1260273972602739
NCT05125575,"January 11, 2019",2019-01-19,8,0,0.021917808219178
NCT05125588,"January 29, 2014",2014-02-26,28,0,0.0767123287671232
NCT05125627,"August 28, 2019",2019-10-21,54,1,0.147945205479452
NCT05125640,"December 13, 2019",2020-01-07,25,0,0.0684931506849315
NCT05126979,"March 9, 2016",2016-04-25,47,1,0.1287671232876712
NCT05128591,"November 9, 2021",2021-12-31,52,1,0.1424657534246575
NCT05129137,"November 29, 2021",2021-12-27,28,0,0.0767123287671232
NCT05129644,"November 7, 2009",2010-06-26,231,7,0.6328767123287671
NCT05132023,"March 26, 2019",2019-04-02,7,0,0.0191780821917808
NCT05134337,"February 12, 2020",2020-10-30,261,8,0.7150684931506849
NCT05134350,"February 6, 2020",2020-03-23,46,1,0.1260273972602739
NCT05135793,"January 19, 2021",2021-02-02,14,0,0.0383561643835616
NCT05136391,"March 29, 2021",2021-08-27,151,5,0.4136986301369863
NCT05136521,"February 17, 2020",2020-07-19,153,5,0.4191780821917808
NCT05137548,"October 27, 2021",2021-12-23,57,1,0.1561643835616438
NCT05137600,"October 28, 2021",2021-12-23,56,1,0.1534246575342465
NCT05137626,"November 3, 2021",2021-12-12,39,1,0.1068493150684931
NCT05138367,"December 1, 2018",2019-12-01,365,12,1.0
NCT05140096,"January 3, 2020",2020-04-15,103,3,0.2821917808219178
NCT05140512,"February 4, 2021",2021-09-15,223,7,0.6109589041095891
NCT05141864,"March 5, 2021",2021-06-05,92,3,0.2520547945205479
NCT05145608,"January 10, 2018",2018-02-21,42,1,0.1150684931506849
NCT05145621,"October 29, 2015",2016-01-15,78,2,0.2136986301369863
NCT05148312,"November 12, 2021",2021-12-24,42,1,0.1150684931506849
NCT05148689,"February 23, 2018",2019-03-21,391,13,1.0712328767123287
NCT05148754,"January 23, 2021",2021-08-15,204,6,0.5589041095890411
NCT05149274,"October 1, 2021",2021-10-26,25,0,0.0684931506849315
NCT05151146,"October 15, 2021",2021-12-30,76,2,0.2082191780821917
NCT05151614,"April 1, 2021",2021-10-30,212,7,0.5808219178082191
NCT05152017,"November 16, 2019",2020-01-22,67,2,0.1835616438356164
NCT05152680,"November 11, 2021",2021-12-09,28,0,0.0767123287671232
NCT05154123,"November 16, 2021",2021-12-23,37,1,0.1013698630136986
NCT05154136,"October 20, 2021",2021-12-10,51,1,0.1397260273972602
NCT05154968,"November 24, 2021",2021-12-14,20,0,0.0547945205479452
NCT05155072,"May 15, 2020",2020-09-07,115,3,0.3150684931506849
NCT05158192,"November 4, 2021",2021-12-14,40,1,0.1095890410958904
NCT05160090,"January 18, 2020",2020-02-05,18,0,0.0493150684931506
NCT05163691,"June 21, 2021",2021-10-23,124,4,0.3397260273972603
NCT05164003,"July 17, 2017",2017-09-29,74,2,0.2027397260273973
NCT05167617,"June 1, 2020",2021-07-21,415,13,1.1369863013698631
NCT05173545,"July 29, 2019",2020-10-28,457,15,1.2520547945205478
NCT05177029,"November 26, 2021",2021-12-29,33,1,0.0904109589041096
NCT05177640,"June 17, 2021",2021-12-14,180,6,0.4931506849315068
NCT05178355,"February 12, 2019",2019-06-21,129,4,0.3534246575342465
NCT05179525,"March 9, 2021",2021-09-17,192,6,0.5260273972602739
NCT05181124,"March 5, 2021",2021-03-15,10,0,0.0273972602739726
NCT05181215,"May 14, 2021",2021-08-27,105,3,0.2876712328767123
NCT05181241,"January 25, 2017",2017-12-25,334,11,0.9150684931506852
NCT05186129,"April 6, 2018",2018-04-15,9,0,0.0246575342465753
NCT05190133,"May 28, 2016",2016-08-17,81,2,0.2219178082191781
NCT05191563,"July 31, 2021",2021-09-12,43,1,0.1178082191780822
NCT05194046,"November 18, 2020",2021-01-16,59,1,0.1616438356164383
NCT05195879,"March 23, 2021",2021-07-30,129,4,0.3534246575342465
NCT05197517,"September 21, 2020",2020-10-01,10,0,0.0273972602739726
NCT05204121,"December 18, 2018",2019-04-02,105,3,0.2876712328767123
NCT05207111,"September 23, 2021",2021-09-30,7,0,0.0191780821917808
NCT05208996,"January 22, 2021",2021-03-26,63,2,0.1726027397260274
NCT05214677,"August 15, 2020",2020-09-07,23,0,0.0630136986301369
NCT05214690,"August 13, 2020",2020-09-08,26,0,0.0712328767123287
NCT05216822,"June 1, 2018",2018-07-31,60,2,0.1643835616438356
NCT05219461,"March 29, 2019",2019-11-13,229,7,0.6273972602739726
NCT05219669,"September 1, 2021",2021-11-19,79,2,0.2164383561643836
NCT05220072,"August 28, 2021",2021-10-16,49,1,0.1342465753424657
NCT05225974,"July 16, 2021",2021-07-30,14,0,0.0383561643835616
NCT05226000,"July 7, 2020",2020-12-01,147,4,0.4027397260273973
NCT05226338,"October 27, 2021",2021-12-23,57,1,0.1561643835616438
NCT05226728,"October 10, 2018",2021-02-01,845,28,2.3150684931506853
NCT05229510,"March 12, 2021",2021-07-12,122,4,0.3342465753424657
NCT05232396,"March 2, 2021",2021-10-27,239,7,0.6547945205479452
NCT05235217,"June 3, 2021",2021-06-18,15,0,0.0410958904109589
NCT05235230,"May 19, 2021",2021-06-03,15,0,0.0410958904109589
NCT05236998,"November 3, 2021",2021-12-21,48,1,0.1315068493150684
NCT05238714,"May 26, 2020",2020-06-26,31,1,0.084931506849315
NCT05244759,"August 25, 2020",2020-09-23,29,0,0.0794520547945205
NCT05245578,"November 16, 2021",2021-11-22,6,0,0.0164383561643835
NCT05251090,"June 16, 2021",2021-11-15,152,5,0.4164383561643836
NCT05254613,"November 12, 2019",2021-01-22,437,14,1.1972602739726028
NCT05258955,"June 3, 2020",2020-12-30,210,7,0.5753424657534246
NCT05264493,"October 6, 2020",2021-01-08,94,3,0.2575342465753425
NCT05265676,"February 26, 2021",2021-03-07,9,0,0.0246575342465753
NCT05267938,"August 1, 2019",2019-10-30,90,3,0.2465753424657534
NCT05268068,"June 27, 2019",2020-04-26,304,10,0.8328767123287671
NCT05274087,"September 15, 2020",2021-04-07,204,6,0.5589041095890411
NCT05274100,"September 1, 2020",2021-07-06,308,10,0.8438356164383561
NCT05274802,"March 20, 2021",2021-12-22,277,9,0.7589041095890411
NCT05282914,"February 3, 2021",2021-04-14,70,2,0.1917808219178082
NCT05283278,"February 10, 2020",2021-03-27,411,13,1.126027397260274
NCT05283681,"April 2, 2019",2019-11-11,223,7,0.6109589041095891
NCT05283694,"September 11, 2017",2018-06-12,274,9,0.7506849315068493
NCT05288660,"August 27, 2014",2015-03-13,198,6,0.5424657534246575
NCT05288673,"July 28, 2015",2016-09-01,401,13,1.0986301369863014
NCT05288816,"April 18, 2016",2017-07-05,443,14,1.2136986301369863
NCT05288829,"August 19, 2016",2017-07-18,333,11,0.9123287671232876
NCT05294536,"June 22, 2020",2020-07-20,28,0,0.0767123287671232
NCT05297968,"May 13, 2021",2021-06-06,24,0,0.0657534246575342
NCT05298787,"January 13, 2021",2021-08-16,215,7,0.589041095890411
NCT05301530,"May 27, 2019",2020-08-31,462,15,1.2657534246575342
NCT05303324,"July 4, 2019",2019-10-09,97,3,0.2657534246575343
NCT05303961,"June 7, 2016",2016-11-11,157,5,0.4301369863013699
NCT05305222,"October 23, 2017",2018-06-15,235,7,0.6438356164383562
NCT05307614,"March 27, 2019",2019-04-23,27,0,0.073972602739726
NCT05319899,"January 20, 2014",2014-03-24,63,2,0.1726027397260274
NCT05319912,"April 7, 2014",2014-05-29,52,1,0.1424657534246575
NCT05320861,"September 24, 2021",2021-11-02,39,1,0.1068493150684931
NCT05324592,"February 26, 2021",2021-09-24,210,7,0.5753424657534246
NCT05327231,"July 9, 2020",2021-12-03,512,17,1.4027397260273973
NCT05329454,"December 24, 2020",2021-02-06,44,1,0.1205479452054794
NCT05330000,"May 22, 2020",2020-07-08,47,1,0.1287671232876712
NCT05337254,"March 5, 2021",2021-06-04,91,3,0.2493150684931507
NCT05337878,"October 15, 2018",2019-12-18,429,14,1.1753424657534246
NCT05338476,"July 12, 2018",2018-08-01,20,0,0.0547945205479452
NCT05338489,"May 11, 2018",2018-07-28,78,2,0.2136986301369863
NCT05338502,"July 8, 2019",2019-09-03,57,1,0.1561643835616438
NCT05338515,"February 12, 2019",2019-03-12,28,0,0.0767123287671232
NCT05339295,"July 11, 2012",2012-07-20,9,0,0.0246575342465753
NCT05340192,"September 24, 2019",2020-02-26,155,5,0.4246575342465753
NCT05341102,"September 14, 2016",2017-06-02,261,8,0.7150684931506849
NCT05342597,"June 10, 2019",2019-07-24,44,1,0.1205479452054794
NCT05344729,"July 6, 2021",2021-08-30,55,1,0.1506849315068493
NCT05345912,"December 16, 2019",2020-09-18,277,9,0.7589041095890411
NCT05351840,"November 2, 2020",2020-12-19,47,1,0.1287671232876712
NCT05353101,"July 1, 2020",2021-06-01,335,11,0.9178082191780822
NCT05354050,"November 3, 2020",2020-11-18,15,0,0.0410958904109589
NCT05354336,"June 13, 2019",2019-08-24,72,2,0.1972602739726028
NCT05357820,"July 19, 2021",2021-12-03,137,4,0.3753424657534247
NCT05357911,"July 13, 2021",2021-08-20,38,1,0.1041095890410958
NCT05358756,"October 9, 2021",2021-11-20,42,1,0.1150684931506849
NCT05360927,"September 25, 2019",2020-12-25,457,15,1.2520547945205478
NCT05361005,"March 12, 2020",2020-05-08,57,1,0.1561643835616438
NCT05362500,"June 1, 2021",2021-11-30,182,6,0.4986301369863014
NCT05362513,"June 1, 2021",2021-11-30,182,6,0.4986301369863014
NCT05363956,"September 1, 2021",2021-11-15,75,2,0.2054794520547945
NCT05367479,"July 18, 2018",2020-01-09,540,18,1.4794520547945205
NCT05369858,"August 6, 2021",2021-09-04,29,0,0.0794520547945205
NCT05370716,"November 11, 2019",2020-04-30,171,5,0.4684931506849315
NCT05383131,"June 23, 2021",2021-11-30,160,5,0.4383561643835616
NCT05384977,"November 11, 2021",2021-12-09,28,0,0.0767123287671232
NCT05386823,"March 27, 2021",2021-07-30,125,4,0.3424657534246575
NCT05389150,"January 17, 2019",2019-02-05,19,0,0.0520547945205479
NCT05393856,"September 23, 2019",2020-01-20,119,3,0.3260273972602739
NCT05396742,"August 9, 2018",2019-05-21,285,9,0.7808219178082192
NCT05398562,"February 13, 2020",2020-06-17,125,4,0.3424657534246575
NCT05401305,"January 14, 2020",2020-03-30,76,2,0.2082191780821917
NCT05403281,"November 5, 2021",2021-12-03,28,0,0.0767123287671232
NCT05406050,"October 20, 2020",2020-12-31,72,2,0.1972602739726028
NCT05409196,"September 16, 2020",2021-06-21,278,9,0.7616438356164383
NCT05412472,"April 4, 2019",2021-01-30,667,22,1.8273972602739723
NCT05414591,"May 1, 2021",2021-08-01,92,3,0.2520547945205479
NCT05418426,"August 18, 2020",2021-04-27,252,8,0.6904109589041096
NCT05418803,"January 28, 2020",2020-02-14,17,0,0.0465753424657534
NCT05421962,"January 1, 2020",2021-12-15,714,23,1.956164383561644
NCT05428293,"February 22, 2019",2019-03-08,14,0,0.0383561643835616
NCT05428306,"October 23, 2018",2018-11-06,14,0,0.0383561643835616
NCT05429775,"December 26, 2018",2019-01-29,34,1,0.0931506849315068
NCT05433896,"November 1, 2020",2020-12-19,48,1,0.1315068493150684
NCT05436769,"October 23, 2012",2012-11-02,10,0,0.0273972602739726
NCT05436912,"December 10, 2018",2019-10-04,298,9,0.8164383561643835
NCT05437289,"October 9, 2021",2021-11-27,49,1,0.1342465753424657
NCT05437874,"January 18, 2018",2019-01-31,378,12,1.0356164383561643
NCT05439408,"June 7, 2021",2021-06-25,18,0,0.0493150684931506
NCT05441631,"April 1, 2020",2020-07-15,105,3,0.2876712328767123
NCT05441904,"March 8, 2021",2021-03-29,21,0,0.0575342465753424
NCT05444036,"September 1, 2018",2019-05-15,256,8,0.7013698630136986
NCT05455151,"October 1, 2018",2021-01-11,833,27,2.282191780821918
NCT05464745,"May 19, 2021",2021-06-09,21,0,0.0575342465753424
NCT05468060,"June 28, 2020",2020-12-12,167,5,0.4575342465753425
NCT05468164,"May 31, 2018",2018-09-13,105,3,0.2876712328767123
NCT05469100,"December 19, 2018",2019-08-07,231,7,0.6328767123287671
NCT05469113,"January 29, 2019",2019-03-05,35,1,0.0958904109589041
NCT05470725,"January 12, 2021",2021-04-30,108,3,0.2958904109589041
NCT05470764,"May 30, 2021",2021-06-28,29,0,0.0794520547945205
NCT05470829,"May 27, 2021",2021-11-17,174,5,0.4767123287671233
NCT05472428,"July 1, 2016",2020-12-25,1638,54,4.487671232876712
NCT05476341,"April 6, 2017",2017-08-18,134,4,0.3671232876712329
NCT05486195,"March 14, 2019",2019-07-29,137,4,0.3753424657534247
NCT05491733,"March 2, 2021",2021-05-13,72,2,0.1972602739726028
NCT05497479,"December 9, 2021",2021-12-10,1,0,0.0027397260273972
NCT05497570,"May 3, 2019",2021-11-07,919,30,2.5178082191780824
NCT05500820,"December 19, 2019",2020-04-03,106,3,0.2904109589041096
NCT05501132,"August 1, 2020",2021-06-01,304,10,0.8328767123287671
NCT05504317,"May 19, 2020",2021-03-09,294,9,0.8054794520547945
NCT05507294,"March 2, 2021",2021-05-21,80,2,0.2191780821917808
NCT05508178,"August 17, 2020",2021-10-26,435,14,1.1917808219178083
NCT05513625,"July 13, 2020",2020-10-13,92,3,0.2520547945205479
NCT05516225,"September 29, 2016",2017-02-13,137,4,0.3753424657534247
NCT05517746,"December 18, 2019",2020-12-17,365,12,1.0
NCT05519514,"July 12, 2021",2021-08-08,27,0,0.073972602739726
NCT05520372,"January 1, 2016",2021-12-30,2190,73,6.0
NCT05522816,"October 27, 2015",2021-03-10,1961,65,5.3726027397260285
NCT05526690,"October 28, 2020",2020-12-12,45,1,0.1232876712328767
NCT05532254,"February 14, 2021",2021-03-11,25,0,0.0684931506849315
NCT05532267,"November 4, 2020",2020-11-13,9,0,0.0246575342465753
NCT05532280,"December 28, 2020",2021-01-14,17,0,0.0465753424657534
NCT05532306,"October 11, 2020",2020-11-23,43,1,0.1178082191780822
NCT05532332,"January 18, 2021",2021-02-11,24,0,0.0657534246575342
NCT05533008,"December 31, 2019",2020-06-11,163,5,0.4465753424657534
NCT05533073,"August 3, 2020",2020-09-07,35,1,0.0958904109589041
NCT05533788,"September 8, 2020",2021-04-30,234,7,0.6410958904109589
NCT05549570,"October 22, 2017",2017-11-01,10,0,0.0273972602739726
NCT05549583,"April 15, 2018",2018-04-25,10,0,0.0273972602739726
NCT05550129,"November 13, 2019",2019-11-25,12,0,0.0328767123287671
NCT05562362,"June 18, 2020",2020-11-12,147,4,0.4027397260273973
NCT05567367,"July 31, 2018",2019-12-04,491,16,1.3452054794520547
NCT05567393,"March 7, 2019",2020-11-02,606,20,1.6602739726027398
NCT05567484,"May 1, 2021",2021-12-31,244,8,0.6684931506849315
NCT05568082,"December 3, 2019",2019-12-17,14,0,0.0383561643835616
NCT05571163,"March 6, 2020",2020-06-14,100,3,0.273972602739726
NCT05574166,"January 3, 2021",2021-10-28,298,9,0.8164383561643835
NCT05577624,"November 5, 2019",2019-12-01,26,0,0.0712328767123287
NCT05577637,"May 1, 2021",2021-11-30,213,7,0.5835616438356165
NCT05578859,"March 11, 2020",2020-03-24,13,0,0.0356164383561643
NCT05581758,"November 14, 2019",2019-11-25,11,0,0.0301369863013698
NCT05581992,"January 6, 2020",2020-01-26,20,0,0.0547945205479452
NCT05586386,"February 6, 2020",2021-09-20,592,19,1.6219178082191783
NCT05590650,"July 7, 2018",2020-06-14,708,23,1.9397260273972603
NCT05598281,"November 5, 2019",2019-11-19,14,0,0.0383561643835616
NCT05599828,"July 17, 2020",2020-09-13,58,1,0.1589041095890411
NCT05599997,"November 25, 2019",2021-01-22,424,14,1.1616438356164382
NCT05630274,"April 16, 2019",2019-06-21,66,2,0.1808219178082192
NCT05630287,"August 1, 2018",2018-09-24,54,1,0.147945205479452
NCT05638165,"October 13, 2021",2021-11-20,38,1,0.1041095890410958
NCT05639803,"July 7, 2020",2020-10-22,107,3,0.2931506849315069
NCT05640531,"December 1, 2011",2012-02-07,68,2,0.1863013698630137
NCT05640804,"September 9, 2018",2018-10-03,24,0,0.0657534246575342
NCT05641311,"February 20, 2019",2019-05-02,71,2,0.1945205479452054
NCT05652257,"August 13, 2021",2021-09-14,32,1,0.0876712328767123
NCT05663372,"December 7, 2021",2021-12-28,21,0,0.0575342465753424
NCT05667545,"July 1, 2021",2021-10-01,92,3,0.2520547945205479
NCT05674669,"October 20, 2015",2016-07-26,280,9,0.7671232876712328
NCT05675501,"June 10, 2020",2021-07-15,400,13,1.095890410958904
NCT05680454,"September 1, 2019",2020-04-06,218,7,0.5972602739726027
NCT05681247,"December 17, 2017",2018-01-29,43,1,0.1178082191780822
NCT05713773,"October 25, 2019",2019-12-03,39,1,0.1068493150684931
NCT05716126,"April 15, 2020",2020-12-15,244,8,0.6684931506849315
NCT05718453,"June 1, 2019",2019-12-01,183,6,0.5013698630136987
NCT05734235,"July 16, 2018",2020-03-05,598,19,1.6383561643835616
NCT05748249,"November 1, 2018",2019-09-30,333,11,0.9123287671232876
NCT05762523,"May 18, 2019",2019-07-22,65,2,0.1780821917808219
NCT05762744,"June 1, 2016",2018-11-30,912,30,2.4986301369863013
NCT05765357,"July 16, 2017",2017-10-27,103,3,0.2821917808219178
NCT05786339,"November 17, 2018",2019-01-16,60,2,0.1643835616438356
NCT05787028,"January 30, 2019",2020-05-31,487,16,1.3342465753424655
NCT05787041,"June 14, 2019",2019-12-14,183,6,0.5013698630136987
NCT05795907,"November 30, 2020",2021-07-20,232,7,0.6356164383561644
NCT05797701,"July 28, 2021",2021-09-06,40,1,0.1095890410958904
NCT05800106,"December 4, 2018",2019-01-06,33,1,0.0904109589041096
NCT05800418,"November 4, 2019",2020-02-18,106,3,0.2904109589041096
NCT05806177,"May 26, 2020",2020-07-31,66,2,0.1808219178082192
NCT05815264,"September 7, 2020",2021-04-06,211,7,0.5780821917808219
NCT05835934,"June 15, 2021",2021-09-10,87,2,0.2383561643835616
NCT05841446,"March 2, 2021",2021-03-17,15,0,0.0410958904109589
NCT05845996,"November 8, 2018",2020-04-10,519,17,1.4219178082191783
NCT05847023,"June 14, 2020",2021-04-01,291,9,0.7972602739726027
NCT05857215,"March 5, 2021",2021-07-01,118,3,0.3232876712328767
NCT05862974,"February 25, 2021",2021-11-02,250,8,0.6849315068493149
NCT05868798,"October 1, 2020",2021-11-30,425,14,1.1643835616438356
NCT05873907,"October 19, 2015",2017-06-16,606,20,1.6602739726027398
NCT05874336,"June 17, 2020",2020-08-11,55,1,0.1506849315068493
NCT05877651,"April 21, 2020",2021-10-15,542,18,1.484931506849315
NCT05885451,"January 29, 2019",2019-04-11,72,2,0.1972602739726028
NCT05909852,"July 23, 2021",2021-11-24,124,4,0.3397260273972603
NCT05913115,"June 12, 2017",2018-06-19,372,12,1.0191780821917809
NCT05918588,"November 21, 2013",2014-03-06,105,3,0.2876712328767123
NCT05918614,"March 28, 2014",2014-06-07,71,2,0.1945205479452054
NCT05918627,"September 21, 2009",2009-12-09,79,2,0.2164383561643836
NCT05925829,"January 1, 2017",2017-12-01,334,11,0.9150684931506852
NCT05927597,"January 9, 2019",2019-08-01,204,6,0.5589041095890411
NCT05938517,"June 2, 2021",2021-10-14,134,4,0.3671232876712329
NCT05948644,"April 8, 2019",2020-10-14,555,18,1.5205479452054795
NCT05959590,"February 12, 2014",2019-08-12,2007,66,5.498630136986302
NCT05961852,"August 15, 2018",2019-06-30,319,10,0.873972602739726
NCT05963009,"March 11, 2020",2020-04-29,49,1,0.1342465753424657
NCT05967377,"November 16, 2018",2019-02-12,88,2,0.2410958904109589
NCT05976100,"September 4, 2020",2021-02-27,176,5,0.4821917808219178
NCT05976360,"November 2, 2014",2015-01-17,76,2,0.2082191780821917
NCT05976373,"January 5, 2015",2015-03-30,84,2,0.2301369863013698
NCT05976386,"June 8, 2021",2021-09-24,108,3,0.2958904109589041
